% xData0 , data0, errData0, xTheory0 , theory0
 , , , 0.605078, 0.859293
 , , , 0.605859, 0.858993
 , , , 0.606641, 0.858693
 , , , 0.607422, 0.858393
 , , , 0.608203, 0.858093
 , , , 0.608984, 0.857792
 , , , 0.609766, 0.857491
 , , , 0.610547, 0.857191
 , , , 0.611328, 0.85689
 , , , 0.612109, 0.856589
 , , , 0.612891, 0.856287
 , , , 0.613672, 0.855986
 , , , 0.614453, 0.855685
 , , , 0.615234, 0.855383
 , , , 0.616016, 0.855081
 , , , 0.616797, 0.854779
 , , , 0.617578, 0.854477
 , , , 0.618359, 0.854175
 , , , 0.619141, 0.853873
 , , , 0.619922, 0.853571
 , , , 0.620703, 0.853268
 , , , 0.621484, 0.852966
 , , , 0.622266, 0.852663
 , , , 0.623047, 0.85236
 , , , 0.623828, 0.852057
 , , , 0.624609, 0.851754
 , , , 0.625391, 0.85145
 , , , 0.626172, 0.851147
 , , , 0.626953, 0.850843
 , , , 0.627734, 0.85054
 , , , 0.628516, 0.850236
 , , , 0.629297, 0.849932
 , , , 0.630078, 0.849628
 , , , 0.630859, 0.849324
 , , , 0.631641, 0.84902
 , , , 0.632422, 0.848715
 , , , 0.633203, 0.848411
 , , , 0.633984, 0.848106
 , , , 0.634766, 0.847801
 , , , 0.635547, 0.847496
 , , , 0.636328, 0.847191
 , , , 0.637109, 0.846886
 , , , 0.637891, 0.846581
 , , , 0.638672, 0.846276
 , , , 0.639453, 0.84597
 , , , 0.640234, 0.845665
 , , , 0.641016, 0.845359
 , , , 0.641797, 0.845053
 , , , 0.642578, 0.844747
 , , , 0.643359, 0.844441
 , , , 0.644141, 0.844135
 , , , 0.644922, 0.843829
 , , , 0.645703, 0.843522
 , , , 0.646484, 0.843216
 , , , 0.647266, 0.842909
 , , , 0.648047, 0.842602
 , , , 0.648828, 0.842296
 , , , 0.649609, 0.841989
 , , , 0.650391, 0.841682
 , , , 0.651172, 0.841374
 , , , 0.651953, 0.841067
 , , , 0.652734, 0.84076
 , , , 0.653516, 0.840452
 , , , 0.654297, 0.840145
 , , , 0.655078, 0.839837
 , , , 0.655859, 0.839529
 , , , 0.656641, 0.839221
 , , , 0.657422, 0.838913
 , , , 0.658203, 0.838605
 , , , 0.658984, 0.838297
 , , , 0.659766, 0.837989
 , , , 0.660547, 0.83768
 , , , 0.661328, 0.837372
 , , , 0.662109, 0.837063
 , , , 0.662891, 0.836754
 , , , 0.663672, 0.836445
 , , , 0.664453, 0.836137
 , , , 0.665234, 0.835827
 , , , 0.666016, 0.835518
 , , , 0.666797, 0.835209
 , , , 0.667578, 0.8349
 , , , 0.668359, 0.83459
 , , , 0.669141, 0.834281
 , , , 0.669922, 0.833971
 , , , 0.670703, 0.833661
 , , , 0.671484, 0.833352
 , , , 0.672266, 0.833042
 , , , 0.673047, 0.832732
 , , , 0.673828, 0.832422
 , , , 0.674609, 0.832112
 , , , 0.675391, 0.831801
 , , , 0.676172, 0.831491
 , , , 0.676953, 0.83118
 , , , 0.677734, 0.83087
 , , , 0.678516, 0.830559
 , , , 0.679297, 0.830248
 , , , 0.680078, 0.829938
 , , , 0.680859, 0.829627
 , , , 0.681641, 0.829316
 , , , 0.682422, 0.829005
 , , , 0.683203, 0.828693
 , , , 0.683984, 0.828382
 , , , 0.684766, 0.828071
 , , , 0.685547, 0.827759
 , , , 0.686328, 0.827448
 , , , 0.687109, 0.827136
 , , , 0.687891, 0.826825
 , , , 0.688672, 0.826513
 , , , 0.689453, 0.826201
 , , , 0.690234, 0.825889
 , , , 0.691016, 0.825577
 , , , 0.691797, 0.825265
 , , , 0.692578, 0.824953
 , , , 0.693359, 0.82464
 , , , 0.694141, 0.824328
 , , , 0.694922, 0.824016
 , , , 0.695703, 0.823703
 , , , 0.696484, 0.82339
 , , , 0.697266, 0.823078
 , , , 0.698047, 0.822765
 , , , 0.698828, 0.822452
 , , , 0.699609, 0.822139
 , , , 0.700391, 0.821826
 , , , 0.701172, 0.821513
 , , , 0.701953, 0.8212
 , , , 0.702734, 0.820887
 , , , 0.703516, 0.820574
 , , , 0.704297, 0.82026
 , , , 0.705078, 0.819947
 , , , 0.705859, 0.819633
 , , , 0.706641, 0.81932
 , , , 0.707422, 0.819006
 , , , 0.708203, 0.818692
 , , , 0.708984, 0.818379
 , , , 0.709766, 0.818065
 , , , 0.710547, 0.817751
 , , , 0.711328, 0.817437
 , , , 0.712109, 0.817123
 , , , 0.712891, 0.816809
 , , , 0.713672, 0.816494
 , , , 0.714453, 0.81618
 , , , 0.715234, 0.815866
 , , , 0.716016, 0.815551
 , , , 0.716797, 0.815237
 , , , 0.717578, 0.814922
 , , , 0.718359, 0.814608
 , , , 0.719141, 0.814293
 , , , 0.719922, 0.813978
 , , , 0.720703, 0.813663
 , , , 0.721484, 0.813349
 , , , 0.722266, 0.813034
 , , , 0.723047, 0.812719
 , , , 0.723828, 0.812404
 , , , 0.724609, 0.812089
 , , , 0.725391, 0.811773
 , , , 0.726172, 0.811458
 , , , 0.726953, 0.811143
 , , , 0.727734, 0.810827
 , , , 0.728516, 0.810512
 , , , 0.729297, 0.810197
 , , , 0.730078, 0.809881
 , , , 0.730859, 0.809565
 , , , 0.731641, 0.80925
 , , , 0.732422, 0.808934
 , , , 0.733203, 0.808618
 , , , 0.733984, 0.808302
 , , , 0.734766, 0.807987
 , , , 0.735547, 0.807671
 , , , 0.736328, 0.807355
 , , , 0.737109, 0.807039
 , , , 0.737891, 0.806722
 , , , 0.738672, 0.806406
 , , , 0.739453, 0.80609
 , , , 0.740234, 0.805774
 , , , 0.741016, 0.805458
 , , , 0.741797, 0.805141
 , , , 0.742578, 0.804825
 , , , 0.743359, 0.804508
 , , , 0.744141, 0.804192
 , , , 0.744922, 0.803875
 , , , 0.745703, 0.803559
 , , , 0.746484, 0.803242
 , , , 0.747266, 0.802925
 , , , 0.748047, 0.802608
 , , , 0.748828, 0.802292
 , , , 0.749609, 0.801975
 , , , 0.750391, 0.801658
 , , , 0.751172, 0.801341
 , , , 0.751953, 0.801024
 , , , 0.752734, 0.800707
 , , , 0.753516, 0.80039
 , , , 0.754297, 0.800073
 , , , 0.755078, 0.799755
 , , , 0.755859, 0.799438
 , , , 0.756641, 0.799121
 , , , 0.757422, 0.798804
 , , , 0.758203, 0.798486
 , , , 0.758984, 0.798169
 , , , 0.759766, 0.797852
 , , , 0.760547, 0.797534
 , , , 0.761328, 0.797217
 , , , 0.762109, 0.796899
 , , , 0.762891, 0.796581
 , , , 0.763672, 0.796264
 , , , 0.764453, 0.795946
 , , , 0.765234, 0.795628
 , , , 0.766016, 0.795311
 , , , 0.766797, 0.794993
 , , , 0.767578, 0.794675
 , , , 0.768359, 0.794357
 , , , 0.769141, 0.794039
 , , , 0.769922, 0.793721
 , , , 0.770703, 0.793403
 , , , 0.771484, 0.793085
 , , , 0.772266, 0.792767
 , , , 0.773047, 0.792449
 , , , 0.773828, 0.792131
 , , , 0.774609, 0.791813
 , , , 0.775391, 0.791495
 , , , 0.776172, 0.791177
 , , , 0.776953, 0.790858
 , , , 0.777734, 0.79054
 , , , 0.778516, 0.790222
 , , , 0.779297, 0.789903
 , , , 0.780078, 0.789585
 , , , 0.780859, 0.789267
 , , , 0.781641, 0.788948
 , , , 0.782422, 0.78863
 , , , 0.783203, 0.788311
 , , , 0.783984, 0.787993
 , , , 0.784766, 0.787674
 , , , 0.785547, 0.787356
 , , , 0.786328, 0.787037
 , , , 0.787109, 0.786719
 , , , 0.787891, 0.7864
 , , , 0.788672, 0.786081
 , , , 0.789453, 0.785763
 , , , 0.790234, 0.785444
 , , , 0.791016, 0.785125
 , , , 0.791797, 0.784806
 , , , 0.792578, 0.784488
 , , , 0.793359, 0.784169
 , , , 0.794141, 0.78385
 , , , 0.794922, 0.783531
 , , , 0.795703, 0.783212
 , , , 0.796484, 0.782893
 , , , 0.797266, 0.782574
 , , , 0.798047, 0.782255
 , , , 0.798828, 0.781936
 , , , 0.799609, 0.781617
 , , , 0.800391, 0.781298
 , , , 0.801172, 0.780979
 , , , 0.801953, 0.78066
 , , , 0.802734, 0.780341
 , , , 0.803516, 0.780022
 , , , 0.804297, 0.779703
 , , , 0.805078, 0.779384
 , , , 0.805859, 0.779065
 , , , 0.806641, 0.778746
 , , , 0.807422, 0.778427
 , , , 0.808203, 0.778107
 , , , 0.808984, 0.777788
 , , , 0.809766, 0.777469
 , , , 0.810547, 0.77715
 , , , 0.811328, 0.776831
 , , , 0.812109, 0.776511
 , , , 0.812891, 0.776192
 , , , 0.813672, 0.775873
 , , , 0.814453, 0.775553
 , , , 0.815234, 0.775234
 , , , 0.816016, 0.774915
 , , , 0.816797, 0.774596
 , , , 0.817578, 0.774276
 , , , 0.818359, 0.773957
 , , , 0.819141, 0.773637
 , , , 0.819922, 0.773318
 , , , 0.820703, 0.772999
 , , , 0.821484, 0.772679
 , , , 0.822266, 0.77236
 , , , 0.823047, 0.772041
 , , , 0.823828, 0.771721
 , , , 0.824609, 0.771402
 , , , 0.825391, 0.771082
 , , , 0.826172, 0.770763
 , , , 0.826953, 0.770443
 , , , 0.827734, 0.770124
 , , , 0.828516, 0.769805
 , , , 0.829297, 0.769485
 , , , 0.830078, 0.769166
 , , , 0.830859, 0.768846
 , , , 0.831641, 0.768527
 , , , 0.832422, 0.768207
 , , , 0.833203, 0.767888
 , , , 0.833984, 0.767568
 , , , 0.834766, 0.767249
 , , , 0.835547, 0.766929
 , , , 0.836328, 0.76661
 , , , 0.837109, 0.76629
 , , , 0.837891, 0.765971
 , , , 0.838672, 0.765651
 , , , 0.839453, 0.765332
 , , , 0.840234, 0.765012
 , , , 0.841016, 0.764693
 , , , 0.841797, 0.764373
 , , , 0.842578, 0.764054
 , , , 0.843359, 0.763734
 , , , 0.844141, 0.763415
 , , , 0.844922, 0.763095
 , , , 0.845703, 0.762776
 , , , 0.846484, 0.762456
 , , , 0.847266, 0.762137
 , , , 0.848047, 0.761818
 , , , 0.848828, 0.761498
 , , , 0.849609, 0.761179
 , , , 0.850391, 0.760859
 , , , 0.851172, 0.76054
 , , , 0.851953, 0.76022
 , , , 0.852734, 0.759901
 , , , 0.853516, 0.759581
 , , , 0.854297, 0.759262
 , , , 0.855078, 0.758942
 , , , 0.855859, 0.758623
 , , , 0.856641, 0.758304
 , , , 0.857422, 0.757984
 , , , 0.858203, 0.757665
 , , , 0.858984, 0.757345
 , , , 0.859766, 0.757026
 , , , 0.860547, 0.756707
 , , , 0.861328, 0.756387
 , , , 0.862109, 0.756068
 , , , 0.862891, 0.755749
 , , , 0.863672, 0.755429
 , , , 0.864453, 0.75511
 , , , 0.865234, 0.754791
 , , , 0.866016, 0.754471
 , , , 0.866797, 0.754152
 , , , 0.867578, 0.753833
 , , , 0.868359, 0.753514
 , , , 0.869141, 0.753194
 , , , 0.869922, 0.752875
 , , , 0.870703, 0.752556
 , , , 0.871484, 0.752237
 , , , 0.872266, 0.751918
 , , , 0.873047, 0.751598
 , , , 0.873828, 0.751279
 , , , 0.874609, 0.75096
 , , , 0.875391, 0.750641
 , , , 0.876172, 0.750322
 , , , 0.876953, 0.750003
 , , , 0.877734, 0.749684
 , , , 0.878516, 0.749365
 , , , 0.879297, 0.749046
 , , , 0.880078, 0.748726
 , , , 0.880859, 0.748407
 , , , 0.881641, 0.748089
 , , , 0.882422, 0.74777
 , , , 0.883203, 0.747451
 , , , 0.883984, 0.747132
 , , , 0.884766, 0.746813
 , , , 0.885547, 0.746494
 , , , 0.886328, 0.746175
 , , , 0.887109, 0.745856
 , , , 0.887891, 0.745537
 , , , 0.888672, 0.745219
 , , , 0.889453, 0.7449
 , , , 0.890234, 0.744581
 , , , 0.891016, 0.744262
 , , , 0.891797, 0.743943
 , , , 0.892578, 0.743625
 , , , 0.893359, 0.743306
 , , , 0.894141, 0.742987
 , , , 0.894922, 0.742669
 , , , 0.895703, 0.74235
 , , , 0.896484, 0.742032
 , , , 0.897266, 0.741713
 , , , 0.898047, 0.741395
 , , , 0.898828, 0.741076
 , , , 0.899609, 0.740758
 , , , 0.900391, 0.740439
 , , , 0.901172, 0.740121
 , , , 0.901953, 0.739802
 , , , 0.902734, 0.739484
 , , , 0.903516, 0.739166
 , , , 0.904297, 0.738847
 , , , 0.905078, 0.738529
 , , , 0.905859, 0.738211
 , , , 0.906641, 0.737893
 , , , 0.907422, 0.737574
 , , , 0.908203, 0.737256
 , , , 0.908984, 0.736938
 , , , 0.909766, 0.73662
 , , , 0.910547, 0.736302
 , , , 0.911328, 0.735984
 , , , 0.912109, 0.735666
 , , , 0.912891, 0.735348
 , , , 0.913672, 0.73503
 , , , 0.914453, 0.734712
 , , , 0.915234, 0.734394
 , , , 0.916016, 0.734076
 , , , 0.916797, 0.733758
 , , , 0.917578, 0.73344
 , , , 0.918359, 0.733123
 , , , 0.919141, 0.732805
 , , , 0.919922, 0.732487
 , , , 0.920703, 0.73217
 , , , 0.921484, 0.731852
 , , , 0.922266, 0.731534
 , , , 0.923047, 0.731217
 , , , 0.923828, 0.730899
 , , , 0.924609, 0.730582
 , , , 0.925391, 0.730264
 , , , 0.926172, 0.729947
 , , , 0.926953, 0.72963
 , , , 0.927734, 0.729312
 , , , 0.928516, 0.728995
 , , , 0.929297, 0.728678
 , , , 0.930078, 0.72836
 , , , 0.930859, 0.728043
 , , , 0.931641, 0.727726
 , , , 0.932422, 0.727409
 , , , 0.933203, 0.727092
 , , , 0.933984, 0.726775
 , , , 0.934766, 0.726458
 , , , 0.935547, 0.726141
 , , , 0.936328, 0.725824
 , , , 0.937109, 0.725507
 , , , 0.937891, 0.72519
 , , , 0.938672, 0.724874
 , , , 0.939453, 0.724557
 , , , 0.940234, 0.72424
 , , , 0.941016, 0.723923
 , , , 0.941797, 0.723607
 , , , 0.942578, 0.72329
 , , , 0.943359, 0.722974
 , , , 0.944141, 0.722657
 , , , 0.944922, 0.722341
 , , , 0.945703, 0.722024
 , , , 0.946484, 0.721708
 , , , 0.947266, 0.721392
 , , , 0.948047, 0.721075
 , , , 0.948828, 0.720759
 , , , 0.949609, 0.720443
 , , , 0.950391, 0.720127
 , , , 0.951172, 0.719811
 , , , 0.951953, 0.719495
 , , , 0.952734, 0.719179
 , , , 0.953516, 0.718863
 , , , 0.954297, 0.718547
 , , , 0.955078, 0.718231
 , , , 0.955859, 0.717915
 , , , 0.956641, 0.717599
 , , , 0.957422, 0.717283
 , , , 0.958203, 0.716968
 , , , 0.958984, 0.716652
 , , , 0.959766, 0.716337
 , , , 0.960547, 0.716021
 , , , 0.961328, 0.715706
 , , , 0.962109, 0.71539
 , , , 0.962891, 0.715075
 , , , 0.963672, 0.714759
 , , , 0.964453, 0.714444
 , , , 0.965234, 0.714129
 , , , 0.966016, 0.713814
 , , , 0.966797, 0.713499
 , , , 0.967578, 0.713184
 , , , 0.968359, 0.712868
 , , , 0.969141, 0.712554
 , , , 0.969922, 0.712239
 , , , 0.970703, 0.711924
 , , , 0.971484, 0.711609
 , , , 0.972266, 0.711294
 , , , 0.973047, 0.710979
 , , , 0.973828, 0.710665
 , , , 0.974609, 0.71035
 , , , 0.975391, 0.710036
 , , , 0.976172, 0.709721
 , , , 0.976953, 0.709407
 , , , 0.977734, 0.709092
 , , , 0.978516, 0.708778
 , , , 0.979297, 0.708463
 , , , 0.980078, 0.708149
 , , , 0.980859, 0.707835
 , , , 0.981641, 0.707521
 , , , 0.982422, 0.707207
 , , , 0.983203, 0.706893
 , , , 0.983984, 0.706579
 , , , 0.984766, 0.706265
 , , , 0.985547, 0.705951
 , , , 0.986328, 0.705637
 , , , 0.987109, 0.705324
 , , , 0.987891, 0.70501
 , , , 0.988672, 0.704696
 , , , 0.989453, 0.704383
 , , , 0.990234, 0.704069
 , , , 0.991016, 0.703756
 , , , 0.991797, 0.703443
 , , , 0.992578, 0.703129
 , , , 0.993359, 0.702816
 , , , 0.994141, 0.702503
 , , , 0.994922, 0.70219
 , , , 0.995703, 0.701877
 , , , 0.996484, 0.701564
 , , , 0.997266, 0.701251
 , , , 0.998047, 0.700938
 , , , 0.998828, 0.700625
 , , , 0.999609, 0.700312
 , , , 1.00039, 0.699999
 , , , 1.00117, 0.699687
 , , , 1.00195, 0.699374
 , , , 1.00273, 0.699062
 , , , 1.00352, 0.698749
 , , , 1.0043, 0.698437
 , , , 1.00508, 0.698124
 , , , 1.00586, 0.697812
 , , , 1.00664, 0.6975
 , , , 1.00742, 0.697188
 , , , 1.0082, 0.696876
 , , , 1.00898, 0.696564
 , , , 1.00977, 0.696252
 , , , 1.01055, 0.69594
 , , , 1.01133, 0.695628
 , , , 1.01211, 0.695316
 , , , 1.01289, 0.695005
 , , , 1.01367, 0.694693
 , , , 1.01445, 0.694381
 , , , 1.01523, 0.69407
 , , , 1.01602, 0.693758
 , , , 1.0168, 0.693447
 , , , 1.01758, 0.693136
 , , , 1.01836, 0.692824
 , , , 1.01914, 0.692513
 , , , 1.01992, 0.692202
 , , , 1.0207, 0.691891
 , , , 1.02148, 0.69158
 , , , 1.02227, 0.691269
 , , , 1.02305, 0.690958
 , , , 1.02383, 0.690648
 , , , 1.02461, 0.690337
 , , , 1.02539, 0.690026
 , , , 1.02617, 0.689716
 , , , 1.02695, 0.689405
 , , , 1.02773, 0.689095
 , , , 1.02852, 0.688785
 , , , 1.0293, 0.688474
 , , , 1.03008, 0.688164
 , , , 1.03086, 0.687854
 , , , 1.03164, 0.687544
 , , , 1.03242, 0.687234
 , , , 1.0332, 0.686924
 , , , 1.03398, 0.686614
 , , , 1.03477, 0.686304
 , , , 1.03555, 0.685995
 , , , 1.03633, 0.685685
 , , , 1.03711, 0.685375
 , , , 1.03789, 0.685066
 , , , 1.03867, 0.684757
 , , , 1.03945, 0.684447
 , , , 1.04023, 0.684138
 , , , 1.04102, 0.683829
 , , , 1.0418, 0.68352
 , , , 1.04258, 0.683211
 , , , 1.04336, 0.682902
 , , , 1.04414, 0.682593
 , , , 1.04492, 0.682284
 , , , 1.0457, 0.681975
 , , , 1.04648, 0.681666
 , , , 1.04727, 0.681358
 , , , 1.04805, 0.681049
 , , , 1.04883, 0.680741
 , , , 1.04961, 0.680432
 , , , 1.05039, 0.680124
 , , , 1.05117, 0.679816
 , , , 1.05195, 0.679508
 , , , 1.05273, 0.6792
 , , , 1.05352, 0.678892
 , , , 1.0543, 0.678584
 , , , 1.05508, 0.678276
 , , , 1.05586, 0.677968
 , , , 1.05664, 0.67766
 , , , 1.05742, 0.677353
 , , , 1.0582, 0.677045
 , , , 1.05898, 0.676738
 , , , 1.05977, 0.67643
 , , , 1.06055, 0.676123
 , , , 1.06133, 0.675816
 , , , 1.06211, 0.675509
 , , , 1.06289, 0.675202
 , , , 1.06367, 0.674895
 , , , 1.06445, 0.674588
 , , , 1.06523, 0.674281
 , , , 1.06602, 0.673974
 , , , 1.0668, 0.673667
 , , , 1.06758, 0.673361
 , , , 1.06836, 0.673054
 , , , 1.06914, 0.672748
 , , , 1.06992, 0.672442
 , , , 1.0707, 0.672135
 , , , 1.07148, 0.671829
 , , , 1.07227, 0.671523
 , , , 1.07305, 0.671217
 , , , 1.07383, 0.670911
 , , , 1.07461, 0.670605
 , , , 1.07539, 0.670299
 , , , 1.07617, 0.669994
 , , , 1.07695, 0.669688
 , , , 1.07773, 0.669382
 , , , 1.07852, 0.669077
 , , , 1.0793, 0.668772
 , , , 1.08008, 0.668466
 , , , 1.08086, 0.668161
 , , , 1.08164, 0.667856
 , , , 1.08242, 0.667551
 , , , 1.0832, 0.667246
 , , , 1.08398, 0.666941
 , , , 1.08477, 0.666636
 , , , 1.08555, 0.666332
 , , , 1.08633, 0.666027
 , , , 1.08711, 0.665722
 , , , 1.08789, 0.665418
 , , , 1.08867, 0.665114
 , , , 1.08945, 0.664809
 , , , 1.09023, 0.664505
 , , , 1.09102, 0.664201
 , , , 1.0918, 0.663897
 , , , 1.09258, 0.663593
 , , , 1.09336, 0.663289
 , , , 1.09414, 0.662986
 , , , 1.09492, 0.662682
 , , , 1.0957, 0.662378
 , , , 1.09648, 0.662075
 , , , 1.09727, 0.661771
 , , , 1.09805, 0.661468
 , , , 1.09883, 0.661165
 , , , 1.09961, 0.660862
 , , , 1.10039, 0.660558
 , , , 1.10117, 0.660255
 , , , 1.10195, 0.659953
 , , , 1.10273, 0.65965
 , , , 1.10352, 0.659347
 , , , 1.1043, 0.659044
 , , , 1.10508, 0.658742
 , , , 1.10586, 0.658439
 , , , 1.10664, 0.658137
 , , , 1.10742, 0.657835
 , , , 1.1082, 0.657533
 , , , 1.10898, 0.65723
 , , , 1.10977, 0.656928
 , , , 1.11055, 0.656627
 , , , 1.11133, 0.656325
 , , , 1.11211, 0.656023
 , , , 1.11289, 0.655721
 , , , 1.11367, 0.65542
 , , , 1.11445, 0.655118
 , , , 1.11523, 0.654817
 , , , 1.11602, 0.654516
 , , , 1.1168, 0.654214
 , , , 1.11758, 0.653913
 , , , 1.11836, 0.653612
 , , , 1.11914, 0.653311
 , , , 1.11992, 0.65301
 , , , 1.1207, 0.65271
 , , , 1.12148, 0.652409
 , , , 1.12227, 0.652109
 , , , 1.12305, 0.651808
 , , , 1.12383, 0.651508
 , , , 1.12461, 0.651207
 , , , 1.12539, 0.650907
 , , , 1.12617, 0.650607
 , , , 1.12695, 0.650307
 , , , 1.12773, 0.650007
 , , , 1.12852, 0.649707
 , , , 1.1293, 0.649408
 , , , 1.13008, 0.649108
 , , , 1.13086, 0.648809
 , , , 1.13164, 0.648509
 , , , 1.13242, 0.64821
 , , , 1.1332, 0.64791
 , , , 1.13398, 0.647611
 , , , 1.13477, 0.647312
 , , , 1.13555, 0.647013
 , , , 1.13633, 0.646714
 , , , 1.13711, 0.646416
 , , , 1.13789, 0.646117
 , , , 1.13867, 0.645818
 , , , 1.13945, 0.64552
 , , , 1.14023, 0.645221
 , , , 1.14102, 0.644923
 , , , 1.1418, 0.644625
 , , , 1.14258, 0.644327
 , , , 1.14336, 0.644029
 , , , 1.14414, 0.643731
 , , , 1.14492, 0.643433
 , , , 1.1457, 0.643135
 , , , 1.14648, 0.642838
 , , , 1.14727, 0.64254
 , , , 1.14805, 0.642243
 , , , 1.14883, 0.641945
 , , , 1.14961, 0.641648
 , , , 1.15039, 0.641351
 , , , 1.15117, 0.641054
 , , , 1.15195, 0.640757
 , , , 1.15273, 0.64046
 , , , 1.15352, 0.640163
 , , , 1.1543, 0.639867
 , , , 1.15508, 0.63957
 , , , 1.15586, 0.639274
 , , , 1.15664, 0.638977
 , , , 1.15742, 0.638681
 , , , 1.1582, 0.638385
 , , , 1.15898, 0.638089
 , , , 1.15977, 0.637793
 , , , 1.16055, 0.637497
 , , , 1.16133, 0.637201
 , , , 1.16211, 0.636906
 , , , 1.16289, 0.63661
 , , , 1.16367, 0.636314
 , , , 1.16445, 0.636019
 , , , 1.16523, 0.635724
 , , , 1.16602, 0.635429
 , , , 1.1668, 0.635134
 , , , 1.16758, 0.634839
 , , , 1.16836, 0.634544
 , , , 1.16914, 0.634249
 , , , 1.16992, 0.633954
 , , , 1.1707, 0.63366
 , , , 1.17148, 0.633365
 , , , 1.17227, 0.633071
 , , , 1.17305, 0.632777
 , , , 1.17383, 0.632482
 , , , 1.17461, 0.632188
 , , , 1.17539, 0.631894
 , , , 1.17617, 0.631601
 , , , 1.17695, 0.631307
 , , , 1.17773, 0.631013
 , , , 1.17852, 0.63072
 , , , 1.1793, 0.630426
 , , , 1.18008, 0.630133
 , , , 1.18086, 0.62984
 , , , 1.18164, 0.629546
 , , , 1.18242, 0.629253
 , , , 1.1832, 0.62896
 , , , 1.18398, 0.628668
 , , , 1.18477, 0.628375
 , , , 1.18555, 0.628082
 , , , 1.18633, 0.62779
 , , , 1.18711, 0.627497
 , , , 1.18789, 0.627205
 , , , 1.18867, 0.626913
 , , , 1.18945, 0.626621
 , , , 1.19023, 0.626329
 , , , 1.19102, 0.626037
 , , , 1.1918, 0.625745
 , , , 1.19258, 0.625453
 , , , 1.19336, 0.625162
 , , , 1.19414, 0.62487
 , , , 1.19492, 0.624579
 , , , 1.1957, 0.624287
 , , , 1.19648, 0.623996
 , , , 1.19727, 0.623705
 , , , 1.19805, 0.623414
 , , , 1.19883, 0.623123
 , , , 1.19961, 0.622833
 , , , 1.20039, 0.622542
 , , , 1.20117, 0.622251
 , , , 1.20195, 0.621961
 , , , 1.20273, 0.621671
 , , , 1.20352, 0.62138
 , , , 1.2043, 0.62109
 , , , 1.20508, 0.6208
 , , , 1.20586, 0.62051
 , , , 1.20664, 0.620221
 , , , 1.20742, 0.619931
 , , , 1.2082, 0.619641
 , , , 1.20898, 0.619352
 , , , 1.20977, 0.619062
 , , , 1.21055, 0.618773
 , , , 1.21133, 0.618484
 , , , 1.21211, 0.618195
 , , , 1.21289, 0.617906
 , , , 1.21367, 0.617617
 , , , 1.21445, 0.617328
 , , , 1.21523, 0.61704
 , , , 1.21602, 0.616751
 , , , 1.2168, 0.616463
 , , , 1.21758, 0.616174
 , , , 1.21836, 0.615886
 , , , 1.21914, 0.615598
 , , , 1.21992, 0.61531
 , , , 1.2207, 0.615022
 , , , 1.22148, 0.614735
 , , , 1.22227, 0.614447
 , , , 1.22305, 0.614159
 , , , 1.22383, 0.613872
 , , , 1.22461, 0.613585
 , , , 1.22539, 0.613297
 , , , 1.22617, 0.61301
 , , , 1.22695, 0.612723
 , , , 1.22773, 0.612436
 , , , 1.22852, 0.61215
 , , , 1.2293, 0.611863
 , , , 1.23008, 0.611576
 , , , 1.23086, 0.61129
 , , , 1.23164, 0.611003
 , , , 1.23242, 0.610717
 , , , 1.2332, 0.610431
 , , , 1.23398, 0.610145
 , , , 1.23477, 0.609859
 , , , 1.23555, 0.609573
 , , , 1.23633, 0.609288
 , , , 1.23711, 0.609002
 , , , 1.23789, 0.608717
 , , , 1.23867, 0.608431
 , , , 1.23945, 0.608146
 , , , 1.24023, 0.607861
 , , , 1.24102, 0.607576
 , , , 1.2418, 0.607291
 , , , 1.24258, 0.607006
 , , , 1.24336, 0.606721
 , , , 1.24414, 0.606437
 , , , 1.24492, 0.606152
 , , , 1.2457, 0.605868
 , , , 1.24648, 0.605584
 , , , 1.24727, 0.6053
 , , , 1.24805, 0.605016
 , , , 1.24883, 0.604732
 , , , 1.24961, 0.604448
 , , , 1.25039, 0.604164
 , , , 1.25117, 0.603881
 , , , 1.25195, 0.603597
 , , , 1.25273, 0.603314
 , , , 1.25352, 0.60303
 , , , 1.2543, 0.602747
 , , , 1.25508, 0.602464
 , , , 1.25586, 0.602181
 , , , 1.25664, 0.601899
 , , , 1.25742, 0.601616
 , , , 1.2582, 0.601333
 , , , 1.25898, 0.601051
 , , , 1.25977, 0.600768
 , , , 1.26055, 0.600486
 , , , 1.26133, 0.600204
 , , , 1.26211, 0.599922
 , , , 1.26289, 0.59964
 , , , 1.26367, 0.599358
 , , , 1.26445, 0.599077
 , , , 1.26523, 0.598795
 , , , 1.26602, 0.598514
 , , , 1.2668, 0.598232
 , , , 1.26758, 0.597951
 , , , 1.26836, 0.59767
 , , , 1.26914, 0.597389
 , , , 1.26992, 0.597108
 , , , 1.2707, 0.596827
 , , , 1.27148, 0.596547
 , , , 1.27227, 0.596266
 , , , 1.27305, 0.595986
 , , , 1.27383, 0.595706
 , , , 1.27461, 0.595425
 , , , 1.27539, 0.595145
 , , , 1.27617, 0.594865
 , , , 1.27695, 0.594585
 , , , 1.27773, 0.594306
 , , , 1.27852, 0.594026
 , , , 1.2793, 0.593747
 , , , 1.28008, 0.593467
 , , , 1.28086, 0.593188
 , , , 1.28164, 0.592909
 , , , 1.28242, 0.59263
 , , , 1.2832, 0.592351
 , , , 1.28398, 0.592072
 , , , 1.28477, 0.591793
 , , , 1.28555, 0.591515
 , , , 1.28633, 0.591236
