% xData0 , data0, errData0, xTheory0 , theory0
 , , , 0.602734, -0.129114
 , , , 0.603516, -0.124589
 , , , 0.604297, -0.120063
 , , , 0.605078, -0.115535
 , , , 0.605859, -0.111006
 , , , 0.606641, -0.106477
 , , , 0.607422, -0.101946
 , , , 0.608203, -0.0974145
 , , , 0.608984, -0.0928822
 , , , 0.609766, -0.0883494
 , , , 0.610547, -0.0838161
 , , , 0.611328, -0.0792824
 , , , 0.612109, -0.0747485
 , , , 0.612891, -0.0702144
 , , , 0.613672, -0.0656802
 , , , 0.614453, -0.0611462
 , , , 0.615234, -0.0566123
 , , , 0.616016, -0.0520787
 , , , 0.616797, -0.0475456
 , , , 0.617578, -0.0430129
 , , , 0.618359, -0.0384809
 , , , 0.619141, -0.0339496
 , , , 0.619922, -0.0294192
 , , , 0.620703, -0.0248898
 , , , 0.621484, -0.0203614
 , , , 0.622266, -0.0158342
 , , , 0.623047, -0.0113083
 , , , 0.623828, -0.00678383
 , , , 0.624609, -0.00226087
 , , , 0.625391, 0.00226045
 , , , 0.626172, 0.00678004
 , , , 0.626953, 0.0112978
 , , , 0.627734, 0.0158135
 , , , 0.628516, 0.0203272
 , , , 0.629297, 0.0248387
 , , , 0.630078, 0.029348
 , , , 0.630859, 0.0338548
 , , , 0.631641, 0.0383591
 , , , 0.632422, 0.0428607
 , , , 0.633203, 0.0473597
 , , , 0.633984, 0.0518558
 , , , 0.634766, 0.0563489
 , , , 0.635547, 0.060839
 , , , 0.636328, 0.0653259
 , , , 0.637109, 0.0698095
 , , , 0.637891, 0.0742898
 , , , 0.638672, 0.0787665
 , , , 0.639453, 0.0832396
 , , , 0.640234, 0.087709
 , , , 0.641016, 0.0921746
 , , , 0.641797, 0.0966363
 , , , 0.642578, 0.101094
 , , , 0.643359, 0.105547
 , , , 0.644141, 0.109997
 , , , 0.644922, 0.114441
 , , , 0.645703, 0.118882
 , , , 0.646484, 0.123317
 , , , 0.647266, 0.127749
 , , , 0.648047, 0.132175
 , , , 0.648828, 0.136596
 , , , 0.649609, 0.141013
 , , , 0.650391, 0.145424
 , , , 0.651172, 0.14983
 , , , 0.651953, 0.154231
 , , , 0.652734, 0.158626
 , , , 0.653516, 0.163016
 , , , 0.654297, 0.1674
 , , , 0.655078, 0.171778
 , , , 0.655859, 0.176151
 , , , 0.656641, 0.180517
 , , , 0.657422, 0.184877
 , , , 0.658203, 0.189232
 , , , 0.658984, 0.19358
 , , , 0.659766, 0.197921
 , , , 0.660547, 0.202256
 , , , 0.661328, 0.206585
 , , , 0.662109, 0.210907
 , , , 0.662891, 0.215222
 , , , 0.663672, 0.21953
 , , , 0.664453, 0.223831
 , , , 0.665234, 0.228125
 , , , 0.666016, 0.232412
 , , , 0.666797, 0.236691
 , , , 0.667578, 0.240963
 , , , 0.668359, 0.245228
 , , , 0.669141, 0.249485
 , , , 0.669922, 0.253734
 , , , 0.670703, 0.257975
 , , , 0.671484, 0.262209
 , , , 0.672266, 0.266434
 , , , 0.673047, 0.270652
 , , , 0.673828, 0.274861
 , , , 0.674609, 0.279061
 , , , 0.675391, 0.283254
 , , , 0.676172, 0.287437
 , , , 0.676953, 0.291613
 , , , 0.677734, 0.295779
 , , , 0.678516, 0.299937
 , , , 0.679297, 0.304085
 , , , 0.680078, 0.308225
 , , , 0.680859, 0.312356
 , , , 0.681641, 0.316477
 , , , 0.682422, 0.320589
 , , , 0.683203, 0.324692
 , , , 0.683984, 0.328785
 , , , 0.684766, 0.332868
 , , , 0.685547, 0.336942
 , , , 0.686328, 0.341006
 , , , 0.687109, 0.34506
 , , , 0.687891, 0.349104
 , , , 0.688672, 0.353138
 , , , 0.689453, 0.357162
 , , , 0.690234, 0.361175
 , , , 0.691016, 0.365178
 , , , 0.691797, 0.369171
 , , , 0.692578, 0.373153
 , , , 0.693359, 0.377125
 , , , 0.694141, 0.381085
 , , , 0.694922, 0.385035
 , , , 0.695703, 0.388974
 , , , 0.696484, 0.392902
 , , , 0.697266, 0.396819
 , , , 0.698047, 0.400725
 , , , 0.698828, 0.404619
 , , , 0.699609, 0.408502
 , , , 0.700391, 0.412373
 , , , 0.701172, 0.416233
 , , , 0.701953, 0.420081
 , , , 0.702734, 0.423918
 , , , 0.703516, 0.427742
 , , , 0.704297, 0.431555
 , , , 0.705078, 0.435356
 , , , 0.705859, 0.439144
 , , , 0.706641, 0.442921
 , , , 0.707422, 0.446685
 , , , 0.708203, 0.450436
 , , , 0.708984, 0.454176
 , , , 0.709766, 0.457902
 , , , 0.710547, 0.461616
 , , , 0.711328, 0.465318
 , , , 0.712109, 0.469006
 , , , 0.712891, 0.472682
 , , , 0.713672, 0.476345
 , , , 0.714453, 0.479994
 , , , 0.715234, 0.483631
 , , , 0.716016, 0.487254
 , , , 0.716797, 0.490864
 , , , 0.717578, 0.49446
 , , , 0.718359, 0.498043
 , , , 0.719141, 0.501613
 , , , 0.719922, 0.505169
 , , , 0.720703, 0.508711
 , , , 0.721484, 0.512239
 , , , 0.722266, 0.515754
 , , , 0.723047, 0.519254
 , , , 0.723828, 0.52274
 , , , 0.724609, 0.526213
 , , , 0.725391, 0.529671
 , , , 0.726172, 0.533115
 , , , 0.726953, 0.536544
 , , , 0.727734, 0.539959
 , , , 0.728516, 0.54336
 , , , 0.729297, 0.546745
 , , , 0.730078, 0.550117
 , , , 0.730859, 0.553473
 , , , 0.731641, 0.556815
 , , , 0.732422, 0.560142
 , , , 0.733203, 0.563453
 , , , 0.733984, 0.56675
 , , , 0.734766, 0.570032
 , , , 0.735547, 0.573298
 , , , 0.736328, 0.576549
 , , , 0.737109, 0.579785
 , , , 0.737891, 0.583005
 , , , 0.738672, 0.58621
 , , , 0.739453, 0.589399
 , , , 0.740234, 0.592573
 , , , 0.741016, 0.595731
 , , , 0.741797, 0.598873
 , , , 0.742578, 0.601999
 , , , 0.743359, 0.605109
 , , , 0.744141, 0.608204
 , , , 0.744922, 0.611282
 , , , 0.745703, 0.614344
 , , , 0.746484, 0.61739
 , , , 0.747266, 0.62042
 , , , 0.748047, 0.623433
 , , , 0.748828, 0.62643
 , , , 0.749609, 0.629411
 , , , 0.750391, 0.632375
 , , , 0.751172, 0.635322
 , , , 0.751953, 0.638253
 , , , 0.752734, 0.641167
 , , , 0.753516, 0.644064
 , , , 0.754297, 0.646944
 , , , 0.755078, 0.649808
 , , , 0.755859, 0.652654
 , , , 0.756641, 0.655484
 , , , 0.757422, 0.658296
 , , , 0.758203, 0.661091
 , , , 0.758984, 0.663869
 , , , 0.759766, 0.666629
 , , , 0.760547, 0.669373
 , , , 0.761328, 0.672098
 , , , 0.762109, 0.674807
 , , , 0.762891, 0.677498
 , , , 0.763672, 0.680171
 , , , 0.764453, 0.682826
 , , , 0.765234, 0.685464
 , , , 0.766016, 0.688084
 , , , 0.766797, 0.690687
 , , , 0.767578, 0.693271
 , , , 0.768359, 0.695837
 , , , 0.769141, 0.698386
 , , , 0.769922, 0.700916
 , , , 0.770703, 0.703429
 , , , 0.771484, 0.705923
 , , , 0.772266, 0.708399
 , , , 0.773047, 0.710857
 , , , 0.773828, 0.713296
 , , , 0.774609, 0.715717
 , , , 0.775391, 0.71812
 , , , 0.776172, 0.720504
 , , , 0.776953, 0.72287
 , , , 0.777734, 0.725217
 , , , 0.778516, 0.727545
 , , , 0.779297, 0.729855
 , , , 0.780078, 0.732146
 , , , 0.780859, 0.734419
 , , , 0.781641, 0.736672
 , , , 0.782422, 0.738907
 , , , 0.783203, 0.741123
 , , , 0.783984, 0.74332
 , , , 0.784766, 0.745497
 , , , 0.785547, 0.747656
 , , , 0.786328, 0.749796
 , , , 0.787109, 0.751917
 , , , 0.787891, 0.754018
 , , , 0.788672, 0.7561
 , , , 0.789453, 0.758163
 , , , 0.790234, 0.760207
 , , , 0.791016, 0.762231
 , , , 0.791797, 0.764236
 , , , 0.792578, 0.766222
 , , , 0.793359, 0.768188
 , , , 0.794141, 0.770135
 , , , 0.794922, 0.772062
 , , , 0.795703, 0.773969
 , , , 0.796484, 0.775857
 , , , 0.797266, 0.777725
 , , , 0.798047, 0.779574
 , , , 0.798828, 0.781403
 , , , 0.799609, 0.783212
 , , , 0.800391, 0.785001
 , , , 0.801172, 0.78677
 , , , 0.801953, 0.78852
 , , , 0.802734, 0.79025
 , , , 0.803516, 0.791959
 , , , 0.804297, 0.793649
 , , , 0.805078, 0.795319
 , , , 0.805859, 0.796968
 , , , 0.806641, 0.798598
 , , , 0.807422, 0.800207
 , , , 0.808203, 0.801797
 , , , 0.808984, 0.803366
 , , , 0.809766, 0.804915
 , , , 0.810547, 0.806444
 , , , 0.811328, 0.807953
 , , , 0.812109, 0.809441
 , , , 0.812891, 0.810909
 , , , 0.813672, 0.812357
 , , , 0.814453, 0.813784
 , , , 0.815234, 0.815191
 , , , 0.816016, 0.816577
 , , , 0.816797, 0.817944
 , , , 0.817578, 0.819289
 , , , 0.818359, 0.820614
 , , , 0.819141, 0.821919
 , , , 0.819922, 0.823203
 , , , 0.820703, 0.824467
 , , , 0.821484, 0.82571
 , , , 0.822266, 0.826932
 , , , 0.823047, 0.828134
 , , , 0.823828, 0.829315
 , , , 0.824609, 0.830476
 , , , 0.825391, 0.831616
 , , , 0.826172, 0.832735
 , , , 0.826953, 0.833834
 , , , 0.827734, 0.834911
 , , , 0.828516, 0.835968
 , , , 0.829297, 0.837005
 , , , 0.830078, 0.83802
 , , , 0.830859, 0.839015
 , , , 0.831641, 0.839989
 , , , 0.832422, 0.840942
 , , , 0.833203, 0.841874
 , , , 0.833984, 0.842786
 , , , 0.834766, 0.843676
 , , , 0.835547, 0.844546
 , , , 0.836328, 0.845395
 , , , 0.837109, 0.846223
 , , , 0.837891, 0.84703
 , , , 0.838672, 0.847816
 , , , 0.839453, 0.848581
 , , , 0.840234, 0.849325
 , , , 0.841016, 0.850048
 , , , 0.841797, 0.850751
 , , , 0.842578, 0.851432
 , , , 0.843359, 0.852092
 , , , 0.844141, 0.852732
 , , , 0.844922, 0.85335
 , , , 0.845703, 0.853948
 , , , 0.846484, 0.854524
 , , , 0.847266, 0.85508
 , , , 0.848047, 0.855614
 , , , 0.848828, 0.856128
 , , , 0.849609, 0.85662
 , , , 0.850391, 0.857092
 , , , 0.851172, 0.857542
 , , , 0.851953, 0.857972
 , , , 0.852734, 0.85838
 , , , 0.853516, 0.858768
 , , , 0.854297, 0.859134
 , , , 0.855078, 0.859479
 , , , 0.855859, 0.859804
 , , , 0.856641, 0.860107
 , , , 0.857422, 0.86039
 , , , 0.858203, 0.860651
 , , , 0.858984, 0.860891
 , , , 0.859766, 0.861111
 , , , 0.860547, 0.861309
 , , , 0.861328, 0.861487
 , , , 0.862109, 0.861643
 , , , 0.862891, 0.861778
 , , , 0.863672, 0.861893
 , , , 0.864453, 0.861987
 , , , 0.865234, 0.862059
 , , , 0.866016, 0.862111
 , , , 0.866797, 0.862141
 , , , 0.867578, 0.862151
 , , , 0.868359, 0.86214
 , , , 0.869141, 0.862108
 , , , 0.869922, 0.862055
 , , , 0.870703, 0.861981
 , , , 0.871484, 0.861886
 , , , 0.872266, 0.861771
 , , , 0.873047, 0.861634
 , , , 0.873828, 0.861477
 , , , 0.874609, 0.861299
 , , , 0.875391, 0.8611
 , , , 0.876172, 0.86088
 , , , 0.876953, 0.86064
 , , , 0.877734, 0.860379
 , , , 0.878516, 0.860097
 , , , 0.879297, 0.859794
 , , , 0.880078, 0.85947
 , , , 0.880859, 0.859126
 , , , 0.881641, 0.858761
 , , , 0.882422, 0.858376
 , , , 0.883203, 0.85797
 , , , 0.883984, 0.857543
 , , , 0.884766, 0.857095
 , , , 0.885547, 0.856627
 , , , 0.886328, 0.856139
 , , , 0.887109, 0.85563
 , , , 0.887891, 0.8551
 , , , 0.888672, 0.85455
 , , , 0.889453, 0.85398
 , , , 0.890234, 0.853389
 , , , 0.891016, 0.852777
 , , , 0.891797, 0.852145
 , , , 0.892578, 0.851493
 , , , 0.893359, 0.85082
 , , , 0.894141, 0.850128
 , , , 0.894922, 0.849414
 , , , 0.895703, 0.848681
 , , , 0.896484, 0.847927
 , , , 0.897266, 0.847153
 , , , 0.898047, 0.846359
 , , , 0.898828, 0.845545
 , , , 0.899609, 0.844711
 , , , 0.900391, 0.843856
 , , , 0.901172, 0.842982
 , , , 0.901953, 0.842087
 , , , 0.902734, 0.841172
 , , , 0.903516, 0.840238
 , , , 0.904297, 0.839283
 , , , 0.905078, 0.838309
 , , , 0.905859, 0.837315
 , , , 0.906641, 0.8363
 , , , 0.907422, 0.835267
 , , , 0.908203, 0.834213
 , , , 0.908984, 0.833139
 , , , 0.909766, 0.832046
 , , , 0.910547, 0.830933
 , , , 0.911328, 0.829801
 , , , 0.912109, 0.828649
 , , , 0.912891, 0.827477
 , , , 0.913672, 0.826286
 , , , 0.914453, 0.825076
 , , , 0.915234, 0.823846
 , , , 0.916016, 0.822596
 , , , 0.916797, 0.821327
 , , , 0.917578, 0.820039
 , , , 0.918359, 0.818732
 , , , 0.919141, 0.817405
 , , , 0.919922, 0.816059
 , , , 0.920703, 0.814694
 , , , 0.921484, 0.81331
 , , , 0.922266, 0.811907
 , , , 0.923047, 0.810485
 , , , 0.923828, 0.809044
 , , , 0.924609, 0.807584
 , , , 0.925391, 0.806105
 , , , 0.926172, 0.804607
 , , , 0.926953, 0.80309
 , , , 0.927734, 0.801555
 , , , 0.928516, 0.800001
 , , , 0.929297, 0.798428
 , , , 0.930078, 0.796837
 , , , 0.930859, 0.795227
 , , , 0.931641, 0.793598
 , , , 0.932422, 0.791951
 , , , 0.933203, 0.790286
 , , , 0.933984, 0.788602
 , , , 0.934766, 0.7869
 , , , 0.935547, 0.78518
 , , , 0.936328, 0.783441
 , , , 0.937109, 0.781685
 , , , 0.937891, 0.77991
 , , , 0.938672, 0.778117
 , , , 0.939453, 0.776306
 , , , 0.940234, 0.774477
 , , , 0.941016, 0.772631
 , , , 0.941797, 0.770766
 , , , 0.942578, 0.768884
 , , , 0.943359, 0.766984
 , , , 0.944141, 0.765066
 , , , 0.944922, 0.76313
 , , , 0.945703, 0.761177
 , , , 0.946484, 0.759207
 , , , 0.947266, 0.757219
 , , , 0.948047, 0.755213
 , , , 0.948828, 0.753191
 , , , 0.949609, 0.751151
 , , , 0.950391, 0.749093
 , , , 0.951172, 0.747019
 , , , 0.951953, 0.744927
 , , , 0.952734, 0.742819
 , , , 0.953516, 0.740693
 , , , 0.954297, 0.738551
 , , , 0.955078, 0.736391
 , , , 0.955859, 0.734215
 , , , 0.956641, 0.732022
 , , , 0.957422, 0.729812
 , , , 0.958203, 0.727586
 , , , 0.958984, 0.725343
 , , , 0.959766, 0.723084
 , , , 0.960547, 0.720808
 , , , 0.961328, 0.718516
 , , , 0.962109, 0.716207
 , , , 0.962891, 0.713883
 , , , 0.963672, 0.711542
 , , , 0.964453, 0.709185
 , , , 0.965234, 0.706812
 , , , 0.966016, 0.704423
 , , , 0.966797, 0.702018
 , , , 0.967578, 0.699597
 , , , 0.968359, 0.69716
 , , , 0.969141, 0.694708
 , , , 0.969922, 0.69224
 , , , 0.970703, 0.689756
 , , , 0.971484, 0.687257
 , , , 0.972266, 0.684743
 , , , 0.973047, 0.682213
 , , , 0.973828, 0.679668
 , , , 0.974609, 0.677107
 , , , 0.975391, 0.674532
 , , , 0.976172, 0.671941
 , , , 0.976953, 0.669335
 , , , 0.977734, 0.666714
 , , , 0.978516, 0.664079
 , , , 0.979297, 0.661429
 , , , 0.980078, 0.658763
 , , , 0.980859, 0.656084
 , , , 0.981641, 0.653389
 , , , 0.982422, 0.65068
 , , , 0.983203, 0.647957
 , , , 0.983984, 0.645219
 , , , 0.984766, 0.642467
 , , , 0.985547, 0.639701
 , , , 0.986328, 0.636921
 , , , 0.987109, 0.634126
 , , , 0.987891, 0.631318
 , , , 0.988672, 0.628495
 , , , 0.989453, 0.625659
 , , , 0.990234, 0.622809
 , , , 0.991016, 0.619945
 , , , 0.991797, 0.617068
 , , , 0.992578, 0.614177
 , , , 0.993359, 0.611273
 , , , 0.994141, 0.608355
 , , , 0.994922, 0.605424
 , , , 0.995703, 0.60248
 , , , 0.996484, 0.599523
 , , , 0.997266, 0.596552
 , , , 0.998047, 0.593569
 , , , 0.998828, 0.590572
 , , , 0.999609, 0.587563
 , , , 1.00039, 0.584541
 , , , 1.00117, 0.581506
 , , , 1.00195, 0.578459
 , , , 1.00273, 0.575399
 , , , 1.00352, 0.572327
 , , , 1.0043, 0.569243
 , , , 1.00508, 0.566146
 , , , 1.00586, 0.563037
 , , , 1.00664, 0.559916
 , , , 1.00742, 0.556783
 , , , 1.0082, 0.553637
 , , , 1.00898, 0.55048
 , , , 1.00977, 0.547312
 , , , 1.01055, 0.544131
 , , , 1.01133, 0.540939
 , , , 1.01211, 0.537736
 , , , 1.01289, 0.534521
 , , , 1.01367, 0.531295
 , , , 1.01445, 0.528057
 , , , 1.01523, 0.524808
 , , , 1.01602, 0.521548
 , , , 1.0168, 0.518277
 , , , 1.01758, 0.514996
 , , , 1.01836, 0.511703
 , , , 1.01914, 0.508399
 , , , 1.01992, 0.505085
 , , , 1.0207, 0.501761
 , , , 1.02148, 0.498425
 , , , 1.02227, 0.49508
 , , , 1.02305, 0.491724
 , , , 1.02383, 0.488358
 , , , 1.02461, 0.484981
 , , , 1.02539, 0.481595
 , , , 1.02617, 0.478198
 , , , 1.02695, 0.474792
 , , , 1.02773, 0.471376
 , , , 1.02852, 0.46795
 , , , 1.0293, 0.464515
 , , , 1.03008, 0.46107
 , , , 1.03086, 0.457615
 , , , 1.03164, 0.454152
 , , , 1.03242, 0.450679
 , , , 1.0332, 0.447197
 , , , 1.03398, 0.443705
 , , , 1.03477, 0.440205
 , , , 1.03555, 0.436696
 , , , 1.03633, 0.433178
 , , , 1.03711, 0.429651
 , , , 1.03789, 0.426116
 , , , 1.03867, 0.422572
 , , , 1.03945, 0.419019
 , , , 1.04023, 0.415459
 , , , 1.04102, 0.41189
 , , , 1.0418, 0.408312
 , , , 1.04258, 0.404727
 , , , 1.04336, 0.401134
 , , , 1.04414, 0.397532
 , , , 1.04492, 0.393923
 , , , 1.0457, 0.390307
 , , , 1.04648, 0.386682
 , , , 1.04727, 0.38305
 , , , 1.04805, 0.379411
 , , , 1.04883, 0.375764
 , , , 1.04961, 0.37211
 , , , 1.05039, 0.368449
 , , , 1.05117, 0.364781
 , , , 1.05195, 0.361106
 , , , 1.05273, 0.357424
 , , , 1.05352, 0.353735
 , , , 1.0543, 0.350039
 , , , 1.05508, 0.346337
 , , , 1.05586, 0.342628
 , , , 1.05664, 0.338913
 , , , 1.05742, 0.335192
 , , , 1.0582, 0.331464
 , , , 1.05898, 0.32773
 , , , 1.05977, 0.32399
 , , , 1.06055, 0.320245
 , , , 1.06133, 0.316493
 , , , 1.06211, 0.312736
 , , , 1.06289, 0.308972
 , , , 1.06367, 0.305204
 , , , 1.06445, 0.30143
 , , , 1.06523, 0.29765
 , , , 1.06602, 0.293865
 , , , 1.0668, 0.290075
 , , , 1.06758, 0.28628
 , , , 1.06836, 0.28248
 , , , 1.06914, 0.278675
 , , , 1.06992, 0.274865
 , , , 1.0707, 0.271051
 , , , 1.07148, 0.267232
 , , , 1.07227, 0.263408
 , , , 1.07305, 0.25958
 , , , 1.07383, 0.255747
 , , , 1.07461, 0.251911
 , , , 1.07539, 0.24807
 , , , 1.07617, 0.244225
 , , , 1.07695, 0.240376
 , , , 1.07773, 0.236524
 , , , 1.07852, 0.232667
 , , , 1.0793, 0.228807
 , , , 1.08008, 0.224944
 , , , 1.08086, 0.221076
 , , , 1.08164, 0.217206
 , , , 1.08242, 0.213332
 , , , 1.0832, 0.209455
 , , , 1.08398, 0.205575
 , , , 1.08477, 0.201692
 , , , 1.08555, 0.197806
 , , , 1.08633, 0.193918
 , , , 1.08711, 0.190026
 , , , 1.08789, 0.186132
 , , , 1.08867, 0.182236
 , , , 1.08945, 0.178337
 , , , 1.09023, 0.174436
 , , , 1.09102, 0.170532
 , , , 1.0918, 0.166627
 , , , 1.09258, 0.162719
 , , , 1.09336, 0.15881
 , , , 1.09414, 0.154898
 , , , 1.09492, 0.150985
 , , , 1.0957, 0.147071
 , , , 1.09648, 0.143154
 , , , 1.09727, 0.139237
 , , , 1.09805, 0.135318
 , , , 1.09883, 0.131397
 , , , 1.09961, 0.127476
 , , , 1.10039, 0.123553
 , , , 1.10117, 0.11963
 , , , 1.10195, 0.115706
 , , , 1.10273, 0.11178
 , , , 1.10352, 0.107855
 , , , 1.1043, 0.103928
 , , , 1.10508, 0.100001
 , , , 1.10586, 0.0960742
 , , , 1.10664, 0.0921467
 , , , 1.10742, 0.0882189
 , , , 1.1082, 0.0842911
 , , , 1.10898, 0.0803633
 , , , 1.10977, 0.0764356
 , , , 1.11055, 0.072508
 , , , 1.11133, 0.0685808
 , , , 1.11211, 0.0646539
 , , , 1.11289, 0.0607275
 , , , 1.11367, 0.0568016
 , , , 1.11445, 0.0528765
 , , , 1.11523, 0.0489521
 , , , 1.11602, 0.0450285
 , , , 1.1168, 0.0411059
 , , , 1.11758, 0.0371844
 , , , 1.11836, 0.033264
 , , , 1.11914, 0.0293448
 , , , 1.11992, 0.0254269
 , , , 1.1207, 0.0215105
 , , , 1.12148, 0.0175956
 , , , 1.12227, 0.0136824
 , , , 1.12305, 0.0097708
 , , , 1.12383, 0.00586105
 , , , 1.12461, 0.00195319
 , , , 1.12539, -0.00195268
 , , , 1.12617, -0.00585645
 , , , 1.12695, -0.00975804
 , , , 1.12773, -0.0136574
 , , , 1.12852, -0.0175543
 , , , 1.1293, -0.0214488
 , , , 1.13008, -0.0253407
 , , , 1.13086, -0.02923
 , , , 1.13164, -0.0331165
 , , , 1.13242, -0.0370002
 , , , 1.1332, -0.040881
 , , , 1.13398, -0.0447587
 , , , 1.13477, -0.0486333
 , , , 1.13555, -0.0525047
 , , , 1.13633, -0.0563728
 , , , 1.13711, -0.0602375
 , , , 1.13789, -0.0640987
 , , , 1.13867, -0.0679564
 , , , 1.13945, -0.0718103
 , , , 1.14023, -0.0756606
 , , , 1.14102, -0.0795069
 , , , 1.1418, -0.0833493
 , , , 1.14258, -0.0871877
 , , , 1.14336, -0.0910219
 , , , 1.14414, -0.0948519
 , , , 1.14492, -0.0986776
 , , , 1.1457, -0.102499
 , , , 1.14648, -0.106316
 , , , 1.14727, -0.110128
 , , , 1.14805, -0.113935
 , , , 1.14883, -0.117738
 , , , 1.14961, -0.121536
 , , , 1.15039, -0.125329
 , , , 1.15117, -0.129117
 , , , 1.15195, -0.1329
 , , , 1.15273, -0.136677
 , , , 1.15352, -0.14045
 , , , 1.1543, -0.144216
 , , , 1.15508, -0.147978
 , , , 1.15586, -0.151734
 , , , 1.15664, -0.155484
 , , , 1.15742, -0.159228
 , , , 1.1582, -0.162967
 , , , 1.15898, -0.1667
 , , , 1.15977, -0.170426
 , , , 1.16055, -0.174147
 , , , 1.16133, -0.177861
 , , , 1.16211, -0.181569
 , , , 1.16289, -0.185271
 , , , 1.16367, -0.188966
 , , , 1.16445, -0.192655
 , , , 1.16523, -0.196337
 , , , 1.16602, -0.200012
 , , , 1.1668, -0.203681
 , , , 1.16758, -0.207343
 , , , 1.16836, -0.210997
 , , , 1.16914, -0.214645
 , , , 1.16992, -0.218286
 , , , 1.1707, -0.221919
 , , , 1.17148, -0.225545
 , , , 1.17227, -0.229164
 , , , 1.17305, -0.232775
 , , , 1.17383, -0.236378
 , , , 1.17461, -0.239974
 , , , 1.17539, -0.243563
 , , , 1.17617, -0.247143
 , , , 1.17695, -0.250716
 , , , 1.17773, -0.25428
 , , , 1.17852, -0.257837
 , , , 1.1793, -0.261385
 , , , 1.18008, -0.264925
 , , , 1.18086, -0.268457
 , , , 1.18164, -0.271981
 , , , 1.18242, -0.275496
 , , , 1.1832, -0.279002
 , , , 1.18398, -0.2825
 , , , 1.18477, -0.285989
 , , , 1.18555, -0.289469
 , , , 1.18633, -0.292941
 , , , 1.18711, -0.296403
 , , , 1.18789, -0.299857
 , , , 1.18867, -0.303301
 , , , 1.18945, -0.306736
 , , , 1.19023, -0.310162
 , , , 1.19102, -0.313579
 , , , 1.1918, -0.316986
 , , , 1.19258, -0.320384
 , , , 1.19336, -0.323772
 , , , 1.19414, -0.32715
 , , , 1.19492, -0.330519
 , , , 1.1957, -0.333878
 , , , 1.19648, -0.337226
 , , , 1.19727, -0.340565
 , , , 1.19805, -0.343894
 , , , 1.19883, -0.347213
 , , , 1.19961, -0.350522
 , , , 1.20039, -0.35382
 , , , 1.20117, -0.357108
 , , , 1.20195, -0.360386
 , , , 1.20273, -0.363653
 , , , 1.20352, -0.36691
 , , , 1.2043, -0.370156
 , , , 1.20508, -0.373391
 , , , 1.20586, -0.376616
 , , , 1.20664, -0.379829
 , , , 1.20742, -0.383032
 , , , 1.2082, -0.386224
 , , , 1.20898, -0.389404
 , , , 1.20977, -0.392574
 , , , 1.21055, -0.395732
 , , , 1.21133, -0.398879
 , , , 1.21211, -0.402014
 , , , 1.21289, -0.405139
 , , , 1.21367, -0.408251
 , , , 1.21445, -0.411352
 , , , 1.21523, -0.414442
 , , , 1.21602, -0.41752
 , , , 1.2168, -0.420586
 , , , 1.21758, -0.42364
 , , , 1.21836, -0.426682
 , , , 1.21914, -0.429713
 , , , 1.21992, -0.432731
 , , , 1.2207, -0.435737
 , , , 1.22148, -0.438731
 , , , 1.22227, -0.441713
 , , , 1.22305, -0.444682
 , , , 1.22383, -0.447639
 , , , 1.22461, -0.450584
 , , , 1.22539, -0.453516
 , , , 1.22617, -0.456435
 , , , 1.22695, -0.459342
 , , , 1.22773, -0.462236
 , , , 1.22852, -0.465118
 , , , 1.2293, -0.467986
 , , , 1.23008, -0.470842
 , , , 1.23086, -0.473685
 , , , 1.23164, -0.476515
 , , , 1.23242, -0.479331
 , , , 1.2332, -0.482135
 , , , 1.23398, -0.484925
 , , , 1.23477, -0.487702
 , , , 1.23555, -0.490466
 , , , 1.23633, -0.493217
 , , , 1.23711, -0.495954
 , , , 1.23789, -0.498677
 , , , 1.23867, -0.501387
 , , , 1.23945, -0.504083
 , , , 1.24023, -0.506766
 , , , 1.24102, -0.509435
 , , , 1.2418, -0.51209
 , , , 1.24258, -0.514731
 , , , 1.24336, -0.517359
 , , , 1.24414, -0.519972
 , , , 1.24492, -0.522571
 , , , 1.2457, -0.525157
 , , , 1.24648, -0.527728
 , , , 1.24727, -0.530285
 , , , 1.24805, -0.532828
 , , , 1.24883, -0.535356
 , , , 1.24961, -0.53787
 , , , 1.25039, -0.54037
 , , , 1.25117, -0.542855
 , , , 1.25195, -0.545326
 , , , 1.25273, -0.547782
 , , , 1.25352, -0.550224
 , , , 1.2543, -0.552651
 , , , 1.25508, -0.555063
 , , , 1.25586, -0.557461
 , , , 1.25664, -0.559844
 , , , 1.25742, -0.562211
 , , , 1.2582, -0.564564
 , , , 1.25898, -0.566902
 , , , 1.25977, -0.569225
 , , , 1.26055, -0.571533
 , , , 1.26133, -0.573826
 , , , 1.26211, -0.576104
 , , , 1.26289, -0.578366
