% xData0 , data0, errData0, xTheory0 , theory0
 , , , 0.605078, 0.8374
 , , , 0.605859, 0.837028
 , , , 0.606641, 0.836655
 , , , 0.607422, 0.836282
 , , , 0.608203, 0.835909
 , , , 0.608984, 0.835536
 , , , 0.609766, 0.835162
 , , , 0.610547, 0.834788
 , , , 0.611328, 0.834414
 , , , 0.612109, 0.83404
 , , , 0.612891, 0.833665
 , , , 0.613672, 0.83329
 , , , 0.614453, 0.832915
 , , , 0.615234, 0.83254
 , , , 0.616016, 0.832164
 , , , 0.616797, 0.831788
 , , , 0.617578, 0.831412
 , , , 0.618359, 0.831036
 , , , 0.619141, 0.830659
 , , , 0.619922, 0.830283
 , , , 0.620703, 0.829906
 , , , 0.621484, 0.829528
 , , , 0.622266, 0.829151
 , , , 0.623047, 0.828773
 , , , 0.623828, 0.828395
 , , , 0.624609, 0.828017
 , , , 0.625391, 0.827638
 , , , 0.626172, 0.827259
 , , , 0.626953, 0.82688
 , , , 0.627734, 0.826501
 , , , 0.628516, 0.826122
 , , , 0.629297, 0.825742
 , , , 0.630078, 0.825362
 , , , 0.630859, 0.824982
 , , , 0.631641, 0.824602
 , , , 0.632422, 0.824221
 , , , 0.633203, 0.82384
 , , , 0.633984, 0.823459
 , , , 0.634766, 0.823078
 , , , 0.635547, 0.822696
 , , , 0.636328, 0.822315
 , , , 0.637109, 0.821933
 , , , 0.637891, 0.821551
 , , , 0.638672, 0.821168
 , , , 0.639453, 0.820785
 , , , 0.640234, 0.820403
 , , , 0.641016, 0.82002
 , , , 0.641797, 0.819636
 , , , 0.642578, 0.819253
 , , , 0.643359, 0.818869
 , , , 0.644141, 0.818485
 , , , 0.644922, 0.818101
 , , , 0.645703, 0.817716
 , , , 0.646484, 0.817332
 , , , 0.647266, 0.816947
 , , , 0.648047, 0.816562
 , , , 0.648828, 0.816177
 , , , 0.649609, 0.815791
 , , , 0.650391, 0.815405
 , , , 0.651172, 0.815019
 , , , 0.651953, 0.814633
 , , , 0.652734, 0.814247
 , , , 0.653516, 0.81386
 , , , 0.654297, 0.813474
 , , , 0.655078, 0.813087
 , , , 0.655859, 0.8127
 , , , 0.656641, 0.812312
 , , , 0.657422, 0.811925
 , , , 0.658203, 0.811537
 , , , 0.658984, 0.811149
 , , , 0.659766, 0.810761
 , , , 0.660547, 0.810372
 , , , 0.661328, 0.809984
 , , , 0.662109, 0.809595
 , , , 0.662891, 0.809206
 , , , 0.663672, 0.808816
 , , , 0.664453, 0.808427
 , , , 0.665234, 0.808037
 , , , 0.666016, 0.807648
 , , , 0.666797, 0.807258
 , , , 0.667578, 0.806867
 , , , 0.668359, 0.806477
 , , , 0.669141, 0.806086
 , , , 0.669922, 0.805696
 , , , 0.670703, 0.805305
 , , , 0.671484, 0.804913
 , , , 0.672266, 0.804522
 , , , 0.673047, 0.80413
 , , , 0.673828, 0.803739
 , , , 0.674609, 0.803347
 , , , 0.675391, 0.802954
 , , , 0.676172, 0.802562
 , , , 0.676953, 0.80217
 , , , 0.677734, 0.801777
 , , , 0.678516, 0.801384
 , , , 0.679297, 0.800991
 , , , 0.680078, 0.800598
 , , , 0.680859, 0.800204
 , , , 0.681641, 0.79981
 , , , 0.682422, 0.799417
 , , , 0.683203, 0.799022
 , , , 0.683984, 0.798628
 , , , 0.684766, 0.798234
 , , , 0.685547, 0.797839
 , , , 0.686328, 0.797445
 , , , 0.687109, 0.79705
 , , , 0.687891, 0.796655
 , , , 0.688672, 0.796259
 , , , 0.689453, 0.795864
 , , , 0.690234, 0.795468
 , , , 0.691016, 0.795072
 , , , 0.691797, 0.794676
 , , , 0.692578, 0.79428
 , , , 0.693359, 0.793884
 , , , 0.694141, 0.793487
 , , , 0.694922, 0.793091
 , , , 0.695703, 0.792694
 , , , 0.696484, 0.792297
 , , , 0.697266, 0.7919
 , , , 0.698047, 0.791502
 , , , 0.698828, 0.791105
 , , , 0.699609, 0.790707
 , , , 0.700391, 0.790309
 , , , 0.701172, 0.789911
 , , , 0.701953, 0.789513
 , , , 0.702734, 0.789114
 , , , 0.703516, 0.788716
 , , , 0.704297, 0.788317
 , , , 0.705078, 0.787918
 , , , 0.705859, 0.787519
 , , , 0.706641, 0.78712
 , , , 0.707422, 0.786721
 , , , 0.708203, 0.786321
 , , , 0.708984, 0.785921
 , , , 0.709766, 0.785522
 , , , 0.710547, 0.785122
 , , , 0.711328, 0.784721
 , , , 0.712109, 0.784321
 , , , 0.712891, 0.783921
 , , , 0.713672, 0.78352
 , , , 0.714453, 0.783119
 , , , 0.715234, 0.782718
 , , , 0.716016, 0.782317
 , , , 0.716797, 0.781916
 , , , 0.717578, 0.781515
 , , , 0.718359, 0.781113
 , , , 0.719141, 0.780711
 , , , 0.719922, 0.78031
 , , , 0.720703, 0.779908
 , , , 0.721484, 0.779505
 , , , 0.722266, 0.779103
 , , , 0.723047, 0.778701
 , , , 0.723828, 0.778298
 , , , 0.724609, 0.777896
 , , , 0.725391, 0.777493
 , , , 0.726172, 0.77709
 , , , 0.726953, 0.776686
 , , , 0.727734, 0.776283
 , , , 0.728516, 0.77588
 , , , 0.729297, 0.775476
 , , , 0.730078, 0.775072
 , , , 0.730859, 0.774669
 , , , 0.731641, 0.774265
 , , , 0.732422, 0.77386
 , , , 0.733203, 0.773456
 , , , 0.733984, 0.773052
 , , , 0.734766, 0.772647
 , , , 0.735547, 0.772243
 , , , 0.736328, 0.771838
 , , , 0.737109, 0.771433
 , , , 0.737891, 0.771028
 , , , 0.738672, 0.770622
 , , , 0.739453, 0.770217
 , , , 0.740234, 0.769812
 , , , 0.741016, 0.769406
 , , , 0.741797, 0.769
 , , , 0.742578, 0.768594
 , , , 0.743359, 0.768188
 , , , 0.744141, 0.767782
 , , , 0.744922, 0.767376
 , , , 0.745703, 0.76697
 , , , 0.746484, 0.766563
 , , , 0.747266, 0.766157
 , , , 0.748047, 0.76575
 , , , 0.748828, 0.765343
 , , , 0.749609, 0.764936
 , , , 0.750391, 0.764529
 , , , 0.751172, 0.764122
 , , , 0.751953, 0.763714
 , , , 0.752734, 0.763307
 , , , 0.753516, 0.762899
 , , , 0.754297, 0.762491
 , , , 0.755078, 0.762084
 , , , 0.755859, 0.761676
 , , , 0.756641, 0.761267
 , , , 0.757422, 0.760859
 , , , 0.758203, 0.760451
 , , , 0.758984, 0.760043
 , , , 0.759766, 0.759634
 , , , 0.760547, 0.759225
 , , , 0.761328, 0.758817
 , , , 0.762109, 0.758408
 , , , 0.762891, 0.757999
 , , , 0.763672, 0.75759
 , , , 0.764453, 0.75718
 , , , 0.765234, 0.756771
 , , , 0.766016, 0.756362
 , , , 0.766797, 0.755952
 , , , 0.767578, 0.755543
 , , , 0.768359, 0.755133
 , , , 0.769141, 0.754723
 , , , 0.769922, 0.754313
 , , , 0.770703, 0.753903
 , , , 0.771484, 0.753493
 , , , 0.772266, 0.753083
 , , , 0.773047, 0.752672
 , , , 0.773828, 0.752262
 , , , 0.774609, 0.751851
 , , , 0.775391, 0.751441
 , , , 0.776172, 0.75103
 , , , 0.776953, 0.750619
 , , , 0.777734, 0.750208
 , , , 0.778516, 0.749797
 , , , 0.779297, 0.749386
 , , , 0.780078, 0.748975
 , , , 0.780859, 0.748563
 , , , 0.781641, 0.748152
 , , , 0.782422, 0.74774
 , , , 0.783203, 0.747329
 , , , 0.783984, 0.746917
 , , , 0.784766, 0.746505
 , , , 0.785547, 0.746093
 , , , 0.786328, 0.745681
 , , , 0.787109, 0.745269
 , , , 0.787891, 0.744857
 , , , 0.788672, 0.744445
 , , , 0.789453, 0.744032
 , , , 0.790234, 0.74362
 , , , 0.791016, 0.743207
 , , , 0.791797, 0.742795
 , , , 0.792578, 0.742382
 , , , 0.793359, 0.741969
 , , , 0.794141, 0.741556
 , , , 0.794922, 0.741144
 , , , 0.795703, 0.74073
 , , , 0.796484, 0.740317
 , , , 0.797266, 0.739904
 , , , 0.798047, 0.739491
 , , , 0.798828, 0.739078
 , , , 0.799609, 0.738664
 , , , 0.800391, 0.738251
 , , , 0.801172, 0.737837
 , , , 0.801953, 0.737423
 , , , 0.802734, 0.73701
 , , , 0.803516, 0.736596
 , , , 0.804297, 0.736182
 , , , 0.805078, 0.735768
 , , , 0.805859, 0.735354
 , , , 0.806641, 0.73494
 , , , 0.807422, 0.734526
 , , , 0.808203, 0.734112
 , , , 0.808984, 0.733697
 , , , 0.809766, 0.733283
 , , , 0.810547, 0.732868
 , , , 0.811328, 0.732454
 , , , 0.812109, 0.732039
 , , , 0.812891, 0.731625
 , , , 0.813672, 0.73121
 , , , 0.814453, 0.730795
 , , , 0.815234, 0.73038
 , , , 0.816016, 0.729965
 , , , 0.816797, 0.72955
 , , , 0.817578, 0.729135
 , , , 0.818359, 0.72872
 , , , 0.819141, 0.728305
 , , , 0.819922, 0.72789
 , , , 0.820703, 0.727475
 , , , 0.821484, 0.727059
 , , , 0.822266, 0.726644
 , , , 0.823047, 0.726228
 , , , 0.823828, 0.725813
 , , , 0.824609, 0.725397
 , , , 0.825391, 0.724982
 , , , 0.826172, 0.724566
 , , , 0.826953, 0.72415
 , , , 0.827734, 0.723734
 , , , 0.828516, 0.723319
 , , , 0.829297, 0.722903
 , , , 0.830078, 0.722487
 , , , 0.830859, 0.722071
 , , , 0.831641, 0.721655
 , , , 0.832422, 0.721238
 , , , 0.833203, 0.720822
 , , , 0.833984, 0.720406
 , , , 0.834766, 0.71999
 , , , 0.835547, 0.719573
 , , , 0.836328, 0.719157
 , , , 0.837109, 0.718741
 , , , 0.837891, 0.718324
 , , , 0.838672, 0.717908
 , , , 0.839453, 0.717491
 , , , 0.840234, 0.717075
 , , , 0.841016, 0.716658
 , , , 0.841797, 0.716241
 , , , 0.842578, 0.715825
 , , , 0.843359, 0.715408
 , , , 0.844141, 0.714991
 , , , 0.844922, 0.714574
 , , , 0.845703, 0.714157
 , , , 0.846484, 0.71374
 , , , 0.847266, 0.713323
 , , , 0.848047, 0.712906
 , , , 0.848828, 0.712489
 , , , 0.849609, 0.712072
 , , , 0.850391, 0.711655
 , , , 0.851172, 0.711238
 , , , 0.851953, 0.710821
 , , , 0.852734, 0.710404
 , , , 0.853516, 0.709987
 , , , 0.854297, 0.709569
 , , , 0.855078, 0.709152
 , , , 0.855859, 0.708735
 , , , 0.856641, 0.708317
 , , , 0.857422, 0.7079
 , , , 0.858203, 0.707482
 , , , 0.858984, 0.707065
 , , , 0.859766, 0.706648
 , , , 0.860547, 0.70623
 , , , 0.861328, 0.705813
 , , , 0.862109, 0.705395
 , , , 0.862891, 0.704977
 , , , 0.863672, 0.70456
 , , , 0.864453, 0.704142
 , , , 0.865234, 0.703724
 , , , 0.866016, 0.703307
 , , , 0.866797, 0.702889
 , , , 0.867578, 0.702471
 , , , 0.868359, 0.702054
 , , , 0.869141, 0.701636
 , , , 0.869922, 0.701218
 , , , 0.870703, 0.7008
 , , , 0.871484, 0.700382
 , , , 0.872266, 0.699965
 , , , 0.873047, 0.699547
 , , , 0.873828, 0.699129
 , , , 0.874609, 0.698711
 , , , 0.875391, 0.698293
 , , , 0.876172, 0.697875
 , , , 0.876953, 0.697457
 , , , 0.877734, 0.697039
 , , , 0.878516, 0.696621
 , , , 0.879297, 0.696203
 , , , 0.880078, 0.695785
 , , , 0.880859, 0.695367
 , , , 0.881641, 0.694949
 , , , 0.882422, 0.694531
 , , , 0.883203, 0.694113
 , , , 0.883984, 0.693695
 , , , 0.884766, 0.693277
 , , , 0.885547, 0.692859
 , , , 0.886328, 0.692441
 , , , 0.887109, 0.692023
 , , , 0.887891, 0.691605
 , , , 0.888672, 0.691187
 , , , 0.889453, 0.690769
 , , , 0.890234, 0.690351
 , , , 0.891016, 0.689933
 , , , 0.891797, 0.689515
 , , , 0.892578, 0.689097
 , , , 0.893359, 0.688679
 , , , 0.894141, 0.68826
 , , , 0.894922, 0.687842
 , , , 0.895703, 0.687424
 , , , 0.896484, 0.687006
 , , , 0.897266, 0.686588
 , , , 0.898047, 0.68617
 , , , 0.898828, 0.685752
 , , , 0.899609, 0.685334
 , , , 0.900391, 0.684916
 , , , 0.901172, 0.684498
 , , , 0.901953, 0.68408
 , , , 0.902734, 0.683662
 , , , 0.903516, 0.683244
 , , , 0.904297, 0.682826
 , , , 0.905078, 0.682408
 , , , 0.905859, 0.68199
 , , , 0.906641, 0.681572
 , , , 0.907422, 0.681154
 , , , 0.908203, 0.680736
 , , , 0.908984, 0.680318
 , , , 0.909766, 0.6799
 , , , 0.910547, 0.679482
 , , , 0.911328, 0.679064
 , , , 0.912109, 0.678646
 , , , 0.912891, 0.678228
 , , , 0.913672, 0.67781
 , , , 0.914453, 0.677392
 , , , 0.915234, 0.676974
 , , , 0.916016, 0.676557
 , , , 0.916797, 0.676139
 , , , 0.917578, 0.675721
 , , , 0.918359, 0.675303
 , , , 0.919141, 0.674885
 , , , 0.919922, 0.674468
 , , , 0.920703, 0.67405
 , , , 0.921484, 0.673632
 , , , 0.922266, 0.673214
 , , , 0.923047, 0.672797
 , , , 0.923828, 0.672379
 , , , 0.924609, 0.671962
 , , , 0.925391, 0.671544
 , , , 0.926172, 0.671126
 , , , 0.926953, 0.670709
 , , , 0.927734, 0.670291
 , , , 0.928516, 0.669874
 , , , 0.929297, 0.669456
 , , , 0.930078, 0.669039
 , , , 0.930859, 0.668622
 , , , 0.931641, 0.668204
 , , , 0.932422, 0.667787
 , , , 0.933203, 0.667369
 , , , 0.933984, 0.666952
 , , , 0.934766, 0.666535
 , , , 0.935547, 0.666118
 , , , 0.936328, 0.6657
 , , , 0.937109, 0.665283
 , , , 0.937891, 0.664866
 , , , 0.938672, 0.664449
 , , , 0.939453, 0.664032
 , , , 0.940234, 0.663615
 , , , 0.941016, 0.663198
 , , , 0.941797, 0.662781
 , , , 0.942578, 0.662364
 , , , 0.943359, 0.661947
 , , , 0.944141, 0.66153
 , , , 0.944922, 0.661114
 , , , 0.945703, 0.660697
 , , , 0.946484, 0.66028
 , , , 0.947266, 0.659863
 , , , 0.948047, 0.659447
 , , , 0.948828, 0.65903
 , , , 0.949609, 0.658614
 , , , 0.950391, 0.658197
 , , , 0.951172, 0.65778
 , , , 0.951953, 0.657364
 , , , 0.952734, 0.656948
 , , , 0.953516, 0.656531
 , , , 0.954297, 0.656115
 , , , 0.955078, 0.655699
 , , , 0.955859, 0.655282
 , , , 0.956641, 0.654866
 , , , 0.957422, 0.65445
 , , , 0.958203, 0.654034
 , , , 0.958984, 0.653618
 , , , 0.959766, 0.653202
 , , , 0.960547, 0.652786
 , , , 0.961328, 0.65237
 , , , 0.962109, 0.651955
 , , , 0.962891, 0.651539
 , , , 0.963672, 0.651123
 , , , 0.964453, 0.650707
 , , , 0.965234, 0.650292
 , , , 0.966016, 0.649876
 , , , 0.966797, 0.649461
 , , , 0.967578, 0.649045
 , , , 0.968359, 0.64863
 , , , 0.969141, 0.648214
 , , , 0.969922, 0.647799
 , , , 0.970703, 0.647384
 , , , 0.971484, 0.646969
 , , , 0.972266, 0.646554
 , , , 0.973047, 0.646139
 , , , 0.973828, 0.645724
 , , , 0.974609, 0.645309
 , , , 0.975391, 0.644894
 , , , 0.976172, 0.644479
 , , , 0.976953, 0.644064
 , , , 0.977734, 0.64365
 , , , 0.978516, 0.643235
 , , , 0.979297, 0.64282
 , , , 0.980078, 0.642406
 , , , 0.980859, 0.641991
 , , , 0.981641, 0.641577
 , , , 0.982422, 0.641163
 , , , 0.983203, 0.640748
 , , , 0.983984, 0.640334
 , , , 0.984766, 0.63992
 , , , 0.985547, 0.639506
 , , , 0.986328, 0.639092
 , , , 0.987109, 0.638678
 , , , 0.987891, 0.638264
 , , , 0.988672, 0.637851
 , , , 0.989453, 0.637437
 , , , 0.990234, 0.637023
 , , , 0.991016, 0.63661
 , , , 0.991797, 0.636196
 , , , 0.992578, 0.635783
 , , , 0.993359, 0.635369
 , , , 0.994141, 0.634956
 , , , 0.994922, 0.634543
 , , , 0.995703, 0.63413
 , , , 0.996484, 0.633717
 , , , 0.997266, 0.633304
 , , , 0.998047, 0.632891
 , , , 0.998828, 0.632478
 , , , 0.999609, 0.632065
 , , , 1.00039, 0.631653
 , , , 1.00117, 0.63124
 , , , 1.00195, 0.630828
 , , , 1.00273, 0.630415
 , , , 1.00352, 0.630003
 , , , 1.0043, 0.62959
 , , , 1.00508, 0.629178
 , , , 1.00586, 0.628766
 , , , 1.00664, 0.628354
 , , , 1.00742, 0.627942
 , , , 1.0082, 0.62753
 , , , 1.00898, 0.627119
 , , , 1.00977, 0.626707
 , , , 1.01055, 0.626295
 , , , 1.01133, 0.625884
 , , , 1.01211, 0.625472
 , , , 1.01289, 0.625061
 , , , 1.01367, 0.62465
 , , , 1.01445, 0.624238
 , , , 1.01523, 0.623827
 , , , 1.01602, 0.623416
 , , , 1.0168, 0.623005
 , , , 1.01758, 0.622594
 , , , 1.01836, 0.622184
 , , , 1.01914, 0.621773
 , , , 1.01992, 0.621362
 , , , 1.0207, 0.620952
 , , , 1.02148, 0.620542
 , , , 1.02227, 0.620131
 , , , 1.02305, 0.619721
 , , , 1.02383, 0.619311
 , , , 1.02461, 0.618901
 , , , 1.02539, 0.618491
 , , , 1.02617, 0.618081
 , , , 1.02695, 0.617671
 , , , 1.02773, 0.617262
 , , , 1.02852, 0.616852
 , , , 1.0293, 0.616443
 , , , 1.03008, 0.616033
 , , , 1.03086, 0.615624
 , , , 1.03164, 0.615215
 , , , 1.03242, 0.614806
 , , , 1.0332, 0.614397
 , , , 1.03398, 0.613988
 , , , 1.03477, 0.613579
 , , , 1.03555, 0.613171
 , , , 1.03633, 0.612762
 , , , 1.03711, 0.612354
 , , , 1.03789, 0.611945
 , , , 1.03867, 0.611537
 , , , 1.03945, 0.611129
 , , , 1.04023, 0.610721
 , , , 1.04102, 0.610313
 , , , 1.0418, 0.609905
 , , , 1.04258, 0.609497
 , , , 1.04336, 0.60909
 , , , 1.04414, 0.608682
 , , , 1.04492, 0.608275
 , , , 1.0457, 0.607867
 , , , 1.04648, 0.60746
 , , , 1.04727, 0.607053
 , , , 1.04805, 0.606646
 , , , 1.04883, 0.606239
 , , , 1.04961, 0.605832
 , , , 1.05039, 0.605426
 , , , 1.05117, 0.605019
 , , , 1.05195, 0.604613
 , , , 1.05273, 0.604206
 , , , 1.05352, 0.6038
 , , , 1.0543, 0.603394
 , , , 1.05508, 0.602988
 , , , 1.05586, 0.602582
 , , , 1.05664, 0.602176
 , , , 1.05742, 0.60177
 , , , 1.0582, 0.601365
 , , , 1.05898, 0.600959
 , , , 1.05977, 0.600554
 , , , 1.06055, 0.600149
 , , , 1.06133, 0.599744
 , , , 1.06211, 0.599339
 , , , 1.06289, 0.598934
 , , , 1.06367, 0.598529
 , , , 1.06445, 0.598125
 , , , 1.06523, 0.59772
 , , , 1.06602, 0.597316
 , , , 1.0668, 0.596911
 , , , 1.06758, 0.596507
 , , , 1.06836, 0.596103
 , , , 1.06914, 0.595699
 , , , 1.06992, 0.595295
 , , , 1.0707, 0.594892
 , , , 1.07148, 0.594488
 , , , 1.07227, 0.594085
 , , , 1.07305, 0.593682
 , , , 1.07383, 0.593278
 , , , 1.07461, 0.592875
 , , , 1.07539, 0.592472
 , , , 1.07617, 0.59207
 , , , 1.07695, 0.591667
 , , , 1.07773, 0.591264
 , , , 1.07852, 0.590862
 , , , 1.0793, 0.590459
 , , , 1.08008, 0.590057
 , , , 1.08086, 0.589655
 , , , 1.08164, 0.589253
 , , , 1.08242, 0.588852
 , , , 1.0832, 0.58845
 , , , 1.08398, 0.588048
 , , , 1.08477, 0.587647
 , , , 1.08555, 0.587246
 , , , 1.08633, 0.586844
 , , , 1.08711, 0.586443
 , , , 1.08789, 0.586042
 , , , 1.08867, 0.585642
 , , , 1.08945, 0.585241
 , , , 1.09023, 0.584841
 , , , 1.09102, 0.58444
 , , , 1.0918, 0.58404
 , , , 1.09258, 0.58364
 , , , 1.09336, 0.58324
 , , , 1.09414, 0.58284
 , , , 1.09492, 0.58244
 , , , 1.0957, 0.582041
 , , , 1.09648, 0.581641
 , , , 1.09727, 0.581242
 , , , 1.09805, 0.580843
 , , , 1.09883, 0.580444
 , , , 1.09961, 0.580045
 , , , 1.10039, 0.579646
 , , , 1.10117, 0.579248
 , , , 1.10195, 0.578849
 , , , 1.10273, 0.578451
 , , , 1.10352, 0.578053
 , , , 1.1043, 0.577655
 , , , 1.10508, 0.577257
 , , , 1.10586, 0.576859
 , , , 1.10664, 0.576461
 , , , 1.10742, 0.576064
 , , , 1.1082, 0.575666
 , , , 1.10898, 0.575269
 , , , 1.10977, 0.574872
 , , , 1.11055, 0.574475
 , , , 1.11133, 0.574079
 , , , 1.11211, 0.573682
 , , , 1.11289, 0.573285
 , , , 1.11367, 0.572889
 , , , 1.11445, 0.572493
 , , , 1.11523, 0.572097
 , , , 1.11602, 0.571701
 , , , 1.1168, 0.571305
 , , , 1.11758, 0.57091
 , , , 1.11836, 0.570514
 , , , 1.11914, 0.570119
 , , , 1.11992, 0.569724
 , , , 1.1207, 0.569329
 , , , 1.12148, 0.568934
 , , , 1.12227, 0.568539
 , , , 1.12305, 0.568145
 , , , 1.12383, 0.56775
 , , , 1.12461, 0.567356
 , , , 1.12539, 0.566962
 , , , 1.12617, 0.566568
 , , , 1.12695, 0.566174
 , , , 1.12773, 0.56578
 , , , 1.12852, 0.565387
 , , , 1.1293, 0.564994
 , , , 1.13008, 0.5646
 , , , 1.13086, 0.564207
 , , , 1.13164, 0.563814
 , , , 1.13242, 0.563422
 , , , 1.1332, 0.563029
 , , , 1.13398, 0.562637
 , , , 1.13477, 0.562244
 , , , 1.13555, 0.561852
 , , , 1.13633, 0.56146
 , , , 1.13711, 0.561068
 , , , 1.13789, 0.560677
 , , , 1.13867, 0.560285
 , , , 1.13945, 0.559894
 , , , 1.14023, 0.559503
 , , , 1.14102, 0.559112
 , , , 1.1418, 0.558721
 , , , 1.14258, 0.55833
 , , , 1.14336, 0.55794
 , , , 1.14414, 0.557549
 , , , 1.14492, 0.557159
 , , , 1.1457, 0.556769
 , , , 1.14648, 0.556379
 , , , 1.14727, 0.55599
 , , , 1.14805, 0.5556
 , , , 1.14883, 0.555211
 , , , 1.14961, 0.554821
 , , , 1.15039, 0.554432
 , , , 1.15117, 0.554043
 , , , 1.15195, 0.553655
 , , , 1.15273, 0.553266
 , , , 1.15352, 0.552878
 , , , 1.1543, 0.552489
 , , , 1.15508, 0.552101
 , , , 1.15586, 0.551713
 , , , 1.15664, 0.551326
 , , , 1.15742, 0.550938
 , , , 1.1582, 0.550551
 , , , 1.15898, 0.550163
 , , , 1.15977, 0.549776
 , , , 1.16055, 0.549389
 , , , 1.16133, 0.549003
 , , , 1.16211, 0.548616
 , , , 1.16289, 0.54823
 , , , 1.16367, 0.547843
 , , , 1.16445, 0.547457
 , , , 1.16523, 0.547071
 , , , 1.16602, 0.546686
 , , , 1.1668, 0.5463
 , , , 1.16758, 0.545915
 , , , 1.16836, 0.545529
 , , , 1.16914, 0.545144
 , , , 1.16992, 0.54476
 , , , 1.1707, 0.544375
 , , , 1.17148, 0.54399
 , , , 1.17227, 0.543606
 , , , 1.17305, 0.543222
 , , , 1.17383, 0.542838
 , , , 1.17461, 0.542454
 , , , 1.17539, 0.54207
 , , , 1.17617, 0.541687
 , , , 1.17695, 0.541304
 , , , 1.17773, 0.54092
 , , , 1.17852, 0.540537
 , , , 1.1793, 0.540155
 , , , 1.18008, 0.539772
 , , , 1.18086, 0.53939
 , , , 1.18164, 0.539007
 , , , 1.18242, 0.538625
 , , , 1.1832, 0.538243
 , , , 1.18398, 0.537862
 , , , 1.18477, 0.53748
 , , , 1.18555, 0.537099
 , , , 1.18633, 0.536718
 , , , 1.18711, 0.536337
 , , , 1.18789, 0.535956
 , , , 1.18867, 0.535575
 , , , 1.18945, 0.535195
 , , , 1.19023, 0.534815
 , , , 1.19102, 0.534435
 , , , 1.1918, 0.534055
 , , , 1.19258, 0.533675
 , , , 1.19336, 0.533295
 , , , 1.19414, 0.532916
 , , , 1.19492, 0.532537
 , , , 1.1957, 0.532158
 , , , 1.19648, 0.531779
 , , , 1.19727, 0.5314
 , , , 1.19805, 0.531022
 , , , 1.19883, 0.530644
 , , , 1.19961, 0.530266
 , , , 1.20039, 0.529888
 , , , 1.20117, 0.52951
 , , , 1.20195, 0.529133
 , , , 1.20273, 0.528755
 , , , 1.20352, 0.528378
 , , , 1.2043, 0.528001
 , , , 1.20508, 0.527624
 , , , 1.20586, 0.527248
 , , , 1.20664, 0.526872
 , , , 1.20742, 0.526495
 , , , 1.2082, 0.526119
 , , , 1.20898, 0.525744
 , , , 1.20977, 0.525368
 , , , 1.21055, 0.524993
 , , , 1.21133, 0.524617
 , , , 1.21211, 0.524242
 , , , 1.21289, 0.523867
 , , , 1.21367, 0.523493
 , , , 1.21445, 0.523118
 , , , 1.21523, 0.522744
 , , , 1.21602, 0.52237
 , , , 1.2168, 0.521996
 , , , 1.21758, 0.521622
 , , , 1.21836, 0.521249
 , , , 1.21914, 0.520875
 , , , 1.21992, 0.520502
 , , , 1.2207, 0.520129
 , , , 1.22148, 0.519757
 , , , 1.22227, 0.519384
 , , , 1.22305, 0.519012
 , , , 1.22383, 0.51864
 , , , 1.22461, 0.518268
 , , , 1.22539, 0.517896
 , , , 1.22617, 0.517524
 , , , 1.22695, 0.517153
 , , , 1.22773, 0.516782
 , , , 1.22852, 0.516411
 , , , 1.2293, 0.51604
 , , , 1.23008, 0.515669
 , , , 1.23086, 0.515299
 , , , 1.23164, 0.514929
 , , , 1.23242, 0.514559
 , , , 1.2332, 0.514189
 , , , 1.23398, 0.513819
 , , , 1.23477, 0.51345
 , , , 1.23555, 0.513081
 , , , 1.23633, 0.512712
 , , , 1.23711, 0.512343
 , , , 1.23789, 0.511974
 , , , 1.23867, 0.511606
 , , , 1.23945, 0.511238
 , , , 1.24023, 0.51087
 , , , 1.24102, 0.510502
 , , , 1.2418, 0.510134
 , , , 1.24258, 0.509767
 , , , 1.24336, 0.5094
 , , , 1.24414, 0.509033
 , , , 1.24492, 0.508666
 , , , 1.2457, 0.508299
 , , , 1.24648, 0.507933
 , , , 1.24727, 0.507567
 , , , 1.24805, 0.507201
 , , , 1.24883, 0.506835
 , , , 1.24961, 0.506469
 , , , 1.25039, 0.506104
 , , , 1.25117, 0.505739
 , , , 1.25195, 0.505374
 , , , 1.25273, 0.505009
 , , , 1.25352, 0.504645
 , , , 1.2543, 0.50428
 , , , 1.25508, 0.503916
 , , , 1.25586, 0.503552
 , , , 1.25664, 0.503189
 , , , 1.25742, 0.502825
 , , , 1.2582, 0.502462
 , , , 1.25898, 0.502099
 , , , 1.25977, 0.501736
 , , , 1.26055, 0.501373
 , , , 1.26133, 0.501011
 , , , 1.26211, 0.500649
 , , , 1.26289, 0.500287
 , , , 1.26367, 0.499925
 , , , 1.26445, 0.499563
 , , , 1.26523, 0.499202
 , , , 1.26602, 0.49884
 , , , 1.2668, 0.498479
 , , , 1.26758, 0.498119
 , , , 1.26836, 0.497758
 , , , 1.26914, 0.497398
 , , , 1.26992, 0.497038
 , , , 1.2707, 0.496678
 , , , 1.27148, 0.496318
 , , , 1.27227, 0.495958
 , , , 1.27305, 0.495599
 , , , 1.27383, 0.49524
 , , , 1.27461, 0.494881
 , , , 1.27539, 0.494522
 , , , 1.27617, 0.494164
 , , , 1.27695, 0.493806
 , , , 1.27773, 0.493448
 , , , 1.27852, 0.49309
 , , , 1.2793, 0.492732
 , , , 1.28008, 0.492375
 , , , 1.28086, 0.492018
 , , , 1.28164, 0.491661
 , , , 1.28242, 0.491304
 , , , 1.2832, 0.490948
 , , , 1.28398, 0.490591
 , , , 1.28477, 0.490235
 , , , 1.28555, 0.489879
 , , , 1.28633, 0.489524
