% xData0 , data0, errData0, xTheory0 , theory0
 , , , 0.603516, -0.123173
 , , , 0.604297, -0.118693
 , , , 0.605078, -0.114212
 , , , 0.605859, -0.109731
 , , , 0.606641, -0.105249
 , , , 0.607422, -0.100766
 , , , 0.608203, -0.0962828
 , , , 0.608984, -0.0917994
 , , , 0.609766, -0.0873157
 , , , 0.610547, -0.0828319
 , , , 0.611328, -0.0783482
 , , , 0.612109, -0.0738645
 , , , 0.612891, -0.0693811
 , , , 0.613672, -0.064898
 , , , 0.614453, -0.0604153
 , , , 0.615234, -0.0559333
 , , , 0.616016, -0.0514519
 , , , 0.616797, -0.0469712
 , , , 0.617578, -0.0424915
 , , , 0.618359, -0.0380128
 , , , 0.619141, -0.0335352
 , , , 0.619922, -0.0290588
 , , , 0.620703, -0.0245838
 , , , 0.621484, -0.0201102
 , , , 0.622266, -0.0156382
 , , , 0.623047, -0.0111678
 , , , 0.623828, -0.00669926
 , , , 0.624609, -0.00223259
 , , , 0.625391, 0.00223208
 , , , 0.626172, 0.00669463
 , , , 0.626953, 0.011155
 , , , 0.627734, 0.015613
 , , , 0.628516, 0.0200685
 , , , 0.629297, 0.0245215
 , , , 0.630078, 0.0289718
 , , , 0.630859, 0.0334194
 , , , 0.631641, 0.0378641
 , , , 0.632422, 0.0423057
 , , , 0.633203, 0.0467443
 , , , 0.633984, 0.0511797
 , , , 0.634766, 0.0556117
 , , , 0.635547, 0.0600404
 , , , 0.636328, 0.0644654
 , , , 0.637109, 0.0688869
 , , , 0.637891, 0.0733046
 , , , 0.638672, 0.0777184
 , , , 0.639453, 0.0821282
 , , , 0.640234, 0.086534
 , , , 0.641016, 0.0909356
 , , , 0.641797, 0.0953329
 , , , 0.642578, 0.0997257
 , , , 0.643359, 0.104114
 , , , 0.644141, 0.108498
 , , , 0.644922, 0.112877
 , , , 0.645703, 0.117251
 , , , 0.646484, 0.12162
 , , , 0.647266, 0.125985
 , , , 0.648047, 0.130344
 , , , 0.648828, 0.134697
 , , , 0.649609, 0.139046
 , , , 0.650391, 0.143389
 , , , 0.651172, 0.147726
 , , , 0.651953, 0.152058
 , , , 0.652734, 0.156384
 , , , 0.653516, 0.160704
 , , , 0.654297, 0.165018
 , , , 0.655078, 0.169326
 , , , 0.655859, 0.173628
 , , , 0.656641, 0.177923
 , , , 0.657422, 0.182212
 , , , 0.658203, 0.186495
 , , , 0.658984, 0.190771
 , , , 0.659766, 0.19504
 , , , 0.660547, 0.199302
 , , , 0.661328, 0.203558
 , , , 0.662109, 0.207806
 , , , 0.662891, 0.212048
 , , , 0.663672, 0.216282
 , , , 0.664453, 0.220508
 , , , 0.665234, 0.224728
 , , , 0.666016, 0.228939
 , , , 0.666797, 0.233143
 , , , 0.667578, 0.23734
 , , , 0.668359, 0.241528
 , , , 0.669141, 0.245709
 , , , 0.669922, 0.249881
 , , , 0.670703, 0.254046
 , , , 0.671484, 0.258202
 , , , 0.672266, 0.26235
 , , , 0.673047, 0.266489
 , , , 0.673828, 0.27062
 , , , 0.674609, 0.274742
 , , , 0.675391, 0.278856
 , , , 0.676172, 0.28296
 , , , 0.676953, 0.287056
 , , , 0.677734, 0.291143
 , , , 0.678516, 0.29522
 , , , 0.679297, 0.299288
 , , , 0.680078, 0.303347
 , , , 0.680859, 0.307397
 , , , 0.681641, 0.311437
 , , , 0.682422, 0.315467
 , , , 0.683203, 0.319488
 , , , 0.683984, 0.323499
 , , , 0.684766, 0.3275
 , , , 0.685547, 0.331491
 , , , 0.686328, 0.335472
 , , , 0.687109, 0.339443
 , , , 0.687891, 0.343403
 , , , 0.688672, 0.347353
 , , , 0.689453, 0.351293
 , , , 0.690234, 0.355222
 , , , 0.691016, 0.359141
 , , , 0.691797, 0.363048
 , , , 0.692578, 0.366945
 , , , 0.693359, 0.370831
 , , , 0.694141, 0.374706
 , , , 0.694922, 0.37857
 , , , 0.695703, 0.382423
 , , , 0.696484, 0.386264
 , , , 0.697266, 0.390094
 , , , 0.698047, 0.393913
 , , , 0.698828, 0.39772
 , , , 0.699609, 0.401515
 , , , 0.700391, 0.405299
 , , , 0.701172, 0.409071
 , , , 0.701953, 0.412831
 , , , 0.702734, 0.416579
 , , , 0.703516, 0.420314
 , , , 0.704297, 0.424038
 , , , 0.705078, 0.427749
 , , , 0.705859, 0.431449
 , , , 0.706641, 0.435135
 , , , 0.707422, 0.438809
 , , , 0.708203, 0.442471
 , , , 0.708984, 0.44612
 , , , 0.709766, 0.449756
 , , , 0.710547, 0.453379
 , , , 0.711328, 0.45699
 , , , 0.712109, 0.460587
 , , , 0.712891, 0.464171
 , , , 0.713672, 0.467742
 , , , 0.714453, 0.4713
 , , , 0.715234, 0.474844
 , , , 0.716016, 0.478375
 , , , 0.716797, 0.481893
 , , , 0.717578, 0.485397
 , , , 0.718359, 0.488887
 , , , 0.719141, 0.492363
 , , , 0.719922, 0.495826
 , , , 0.720703, 0.499275
 , , , 0.721484, 0.50271
 , , , 0.722266, 0.50613
 , , , 0.723047, 0.509537
 , , , 0.723828, 0.512929
 , , , 0.724609, 0.516307
 , , , 0.725391, 0.519671
 , , , 0.726172, 0.52302
 , , , 0.726953, 0.526355
 , , , 0.727734, 0.529675
 , , , 0.728516, 0.532981
 , , , 0.729297, 0.536271
 , , , 0.730078, 0.539547
 , , , 0.730859, 0.542808
 , , , 0.731641, 0.546054
 , , , 0.732422, 0.549285
 , , , 0.733203, 0.552501
 , , , 0.733984, 0.555702
 , , , 0.734766, 0.558887
 , , , 0.735547, 0.562057
 , , , 0.736328, 0.565212
 , , , 0.737109, 0.568351
 , , , 0.737891, 0.571475
 , , , 0.738672, 0.574583
 , , , 0.739453, 0.577676
 , , , 0.740234, 0.580752
 , , , 0.741016, 0.583813
 , , , 0.741797, 0.586858
 , , , 0.742578, 0.589887
 , , , 0.743359, 0.5929
 , , , 0.744141, 0.595897
 , , , 0.744922, 0.598878
 , , , 0.745703, 0.601842
 , , , 0.746484, 0.604791
 , , , 0.747266, 0.607722
 , , , 0.748047, 0.610638
 , , , 0.748828, 0.613537
 , , , 0.749609, 0.61642
 , , , 0.750391, 0.619285
 , , , 0.751172, 0.622135
 , , , 0.751953, 0.624967
 , , , 0.752734, 0.627783
 , , , 0.753516, 0.630582
 , , , 0.754297, 0.633364
 , , , 0.755078, 0.636129
 , , , 0.755859, 0.638877
 , , , 0.756641, 0.641608
 , , , 0.757422, 0.644322
 , , , 0.758203, 0.647018
 , , , 0.758984, 0.649698
 , , , 0.759766, 0.65236
 , , , 0.760547, 0.655004
 , , , 0.761328, 0.657632
 , , , 0.762109, 0.660241
 , , , 0.762891, 0.662833
 , , , 0.763672, 0.665408
 , , , 0.764453, 0.667965
 , , , 0.765234, 0.670504
 , , , 0.766016, 0.673026
 , , , 0.766797, 0.675529
 , , , 0.767578, 0.678015
 , , , 0.768359, 0.680483
 , , , 0.769141, 0.682933
 , , , 0.769922, 0.685365
 , , , 0.770703, 0.687779
 , , , 0.771484, 0.690175
 , , , 0.772266, 0.692552
 , , , 0.773047, 0.694912
 , , , 0.773828, 0.697253
 , , , 0.774609, 0.699575
 , , , 0.775391, 0.70188
 , , , 0.776172, 0.704166
 , , , 0.776953, 0.706434
 , , , 0.777734, 0.708683
 , , , 0.778516, 0.710913
 , , , 0.779297, 0.713125
 , , , 0.780078, 0.715318
 , , , 0.780859, 0.717493
 , , , 0.781641, 0.719649
 , , , 0.782422, 0.721786
 , , , 0.783203, 0.723904
 , , , 0.783984, 0.726004
 , , , 0.784766, 0.728084
 , , , 0.785547, 0.730146
 , , , 0.786328, 0.732189
 , , , 0.787109, 0.734212
 , , , 0.787891, 0.736217
 , , , 0.788672, 0.738203
 , , , 0.789453, 0.740169
 , , , 0.790234, 0.742116
 , , , 0.791016, 0.744044
 , , , 0.791797, 0.745953
 , , , 0.792578, 0.747842
 , , , 0.793359, 0.749713
 , , , 0.794141, 0.751563
 , , , 0.794922, 0.753395
 , , , 0.795703, 0.755207
 , , , 0.796484, 0.756999
 , , , 0.797266, 0.758772
 , , , 0.798047, 0.760526
 , , , 0.798828, 0.76226
 , , , 0.799609, 0.763974
 , , , 0.800391, 0.765669
 , , , 0.801172, 0.767344
 , , , 0.801953, 0.769
 , , , 0.802734, 0.770636
 , , , 0.803516, 0.772252
 , , , 0.804297, 0.773848
 , , , 0.805078, 0.775424
 , , , 0.805859, 0.776981
 , , , 0.806641, 0.778518
 , , , 0.807422, 0.780035
 , , , 0.808203, 0.781532
 , , , 0.808984, 0.783009
 , , , 0.809766, 0.784466
 , , , 0.810547, 0.785903
 , , , 0.811328, 0.78732
 , , , 0.812109, 0.788717
 , , , 0.812891, 0.790094
 , , , 0.813672, 0.791451
 , , , 0.814453, 0.792788
 , , , 0.815234, 0.794105
 , , , 0.816016, 0.795401
 , , , 0.816797, 0.796678
 , , , 0.817578, 0.797934
 , , , 0.818359, 0.79917
 , , , 0.819141, 0.800386
 , , , 0.819922, 0.801582
 , , , 0.820703, 0.802757
 , , , 0.821484, 0.803912
 , , , 0.822266, 0.805047
 , , , 0.823047, 0.806161
 , , , 0.823828, 0.807255
 , , , 0.824609, 0.808329
 , , , 0.825391, 0.809383
 , , , 0.826172, 0.810416
 , , , 0.826953, 0.811429
 , , , 0.827734, 0.812421
 , , , 0.828516, 0.813393
 , , , 0.829297, 0.814344
 , , , 0.830078, 0.815276
 , , , 0.830859, 0.816186
 , , , 0.831641, 0.817077
 , , , 0.832422, 0.817946
 , , , 0.833203, 0.818796
 , , , 0.833984, 0.819624
 , , , 0.834766, 0.820433
 , , , 0.835547, 0.82122
 , , , 0.836328, 0.821988
 , , , 0.837109, 0.822735
 , , , 0.837891, 0.823461
 , , , 0.838672, 0.824167
 , , , 0.839453, 0.824852
 , , , 0.840234, 0.825517
 , , , 0.841016, 0.826161
 , , , 0.841797, 0.826784
 , , , 0.842578, 0.827388
 , , , 0.843359, 0.82797
 , , , 0.844141, 0.828532
 , , , 0.844922, 0.829073
 , , , 0.845703, 0.829594
 , , , 0.846484, 0.830095
 , , , 0.847266, 0.830574
 , , , 0.848047, 0.831034
 , , , 0.848828, 0.831472
 , , , 0.849609, 0.831891
 , , , 0.850391, 0.832288
 , , , 0.851172, 0.832665
 , , , 0.851953, 0.833022
 , , , 0.852734, 0.833358
 , , , 0.853516, 0.833673
 , , , 0.854297, 0.833968
 , , , 0.855078, 0.834242
 , , , 0.855859, 0.834496
 , , , 0.856641, 0.834729
 , , , 0.857422, 0.834942
 , , , 0.858203, 0.835135
 , , , 0.858984, 0.835306
 , , , 0.859766, 0.835458
 , , , 0.860547, 0.835589
 , , , 0.861328, 0.835699
 , , , 0.862109, 0.835789
 , , , 0.862891, 0.835858
 , , , 0.863672, 0.835907
 , , , 0.864453, 0.835936
 , , , 0.865234, 0.835944
 , , , 0.866016, 0.835932
 , , , 0.866797, 0.8359
 , , , 0.867578, 0.835847
 , , , 0.868359, 0.835773
 , , , 0.869141, 0.83568
 , , , 0.869922, 0.835566
 , , , 0.870703, 0.835431
 , , , 0.871484, 0.835277
 , , , 0.872266, 0.835102
 , , , 0.873047, 0.834907
 , , , 0.873828, 0.834691
 , , , 0.874609, 0.834455
 , , , 0.875391, 0.8342
 , , , 0.876172, 0.833924
 , , , 0.876953, 0.833627
 , , , 0.877734, 0.833311
 , , , 0.878516, 0.832974
 , , , 0.879297, 0.832618
 , , , 0.880078, 0.832241
 , , , 0.880859, 0.831844
 , , , 0.881641, 0.831427
 , , , 0.882422, 0.83099
 , , , 0.883203, 0.830533
 , , , 0.883984, 0.830057
 , , , 0.884766, 0.82956
 , , , 0.885547, 0.829043
 , , , 0.886328, 0.828506
 , , , 0.887109, 0.82795
 , , , 0.887891, 0.827373
 , , , 0.888672, 0.826777
 , , , 0.889453, 0.826161
 , , , 0.890234, 0.825525
 , , , 0.891016, 0.824869
 , , , 0.891797, 0.824194
 , , , 0.892578, 0.823499
 , , , 0.893359, 0.822784
 , , , 0.894141, 0.82205
 , , , 0.894922, 0.821296
 , , , 0.895703, 0.820523
 , , , 0.896484, 0.81973
 , , , 0.897266, 0.818917
 , , , 0.898047, 0.818085
 , , , 0.898828, 0.817234
 , , , 0.899609, 0.816363
 , , , 0.900391, 0.815473
 , , , 0.901172, 0.814563
 , , , 0.901953, 0.813635
 , , , 0.902734, 0.812686
 , , , 0.903516, 0.811719
 , , , 0.904297, 0.810733
 , , , 0.905078, 0.809727
 , , , 0.905859, 0.808702
 , , , 0.906641, 0.807658
 , , , 0.907422, 0.806595
 , , , 0.908203, 0.805513
 , , , 0.908984, 0.804412
 , , , 0.909766, 0.803292
 , , , 0.910547, 0.802154
 , , , 0.911328, 0.800996
 , , , 0.912109, 0.79982
 , , , 0.912891, 0.798624
 , , , 0.913672, 0.797411
 , , , 0.914453, 0.796178
 , , , 0.915234, 0.794927
 , , , 0.916016, 0.793657
 , , , 0.916797, 0.792368
 , , , 0.917578, 0.791062
 , , , 0.918359, 0.789736
 , , , 0.919141, 0.788392
 , , , 0.919922, 0.78703
 , , , 0.920703, 0.78565
 , , , 0.921484, 0.784251
 , , , 0.922266, 0.782834
 , , , 0.923047, 0.781399
 , , , 0.923828, 0.779945
 , , , 0.924609, 0.778474
 , , , 0.925391, 0.776984
 , , , 0.926172, 0.775477
 , , , 0.926953, 0.773951
 , , , 0.927734, 0.772408
 , , , 0.928516, 0.770846
 , , , 0.929297, 0.769267
 , , , 0.930078, 0.76767
 , , , 0.930859, 0.766056
 , , , 0.931641, 0.764424
 , , , 0.932422, 0.762774
 , , , 0.933203, 0.761107
 , , , 0.933984, 0.759422
 , , , 0.934766, 0.75772
 , , , 0.935547, 0.756
 , , , 0.936328, 0.754263
 , , , 0.937109, 0.752509
 , , , 0.937891, 0.750737
 , , , 0.938672, 0.748948
 , , , 0.939453, 0.747143
 , , , 0.940234, 0.74532
 , , , 0.941016, 0.74348
 , , , 0.941797, 0.741623
 , , , 0.942578, 0.73975
 , , , 0.943359, 0.737859
 , , , 0.944141, 0.735952
 , , , 0.944922, 0.734028
 , , , 0.945703, 0.732087
 , , , 0.946484, 0.73013
 , , , 0.947266, 0.728156
 , , , 0.948047, 0.726166
 , , , 0.948828, 0.724159
 , , , 0.949609, 0.722136
 , , , 0.950391, 0.720097
 , , , 0.951172, 0.718041
 , , , 0.951953, 0.715969
 , , , 0.952734, 0.713881
 , , , 0.953516, 0.711778
 , , , 0.954297, 0.709658
 , , , 0.955078, 0.707522
 , , , 0.955859, 0.70537
 , , , 0.956641, 0.703203
 , , , 0.957422, 0.701019
 , , , 0.958203, 0.698821
 , , , 0.958984, 0.696606
 , , , 0.959766, 0.694376
 , , , 0.960547, 0.692131
 , , , 0.961328, 0.68987
 , , , 0.962109, 0.687593
 , , , 0.962891, 0.685302
 , , , 0.963672, 0.682995
 , , , 0.964453, 0.680673
 , , , 0.965234, 0.678336
 , , , 0.966016, 0.675984
 , , , 0.966797, 0.673617
 , , , 0.967578, 0.671236
 , , , 0.968359, 0.668839
 , , , 0.969141, 0.666428
 , , , 0.969922, 0.664002
 , , , 0.970703, 0.661561
 , , , 0.971484, 0.659106
 , , , 0.972266, 0.656637
 , , , 0.973047, 0.654153
 , , , 0.973828, 0.651655
 , , , 0.974609, 0.649142
 , , , 0.975391, 0.646616
 , , , 0.976172, 0.644075
 , , , 0.976953, 0.64152
 , , , 0.977734, 0.638952
 , , , 0.978516, 0.636369
 , , , 0.979297, 0.633773
 , , , 0.980078, 0.631163
 , , , 0.980859, 0.628539
 , , , 0.981641, 0.625902
 , , , 0.982422, 0.623251
 , , , 0.983203, 0.620587
 , , , 0.983984, 0.617909
 , , , 0.984766, 0.615219
 , , , 0.985547, 0.612515
 , , , 0.986328, 0.609797
 , , , 0.987109, 0.607067
 , , , 0.987891, 0.604324
 , , , 0.988672, 0.601568
 , , , 0.989453, 0.598799
 , , , 0.990234, 0.596017
 , , , 0.991016, 0.593223
 , , , 0.991797, 0.590416
 , , , 0.992578, 0.587597
 , , , 0.993359, 0.584765
 , , , 0.994141, 0.581921
 , , , 0.994922, 0.579064
 , , , 0.995703, 0.576195
 , , , 0.996484, 0.573315
 , , , 0.997266, 0.570422
 , , , 0.998047, 0.567517
 , , , 0.998828, 0.5646
 , , , 0.999609, 0.561672
 , , , 1.00039, 0.558732
 , , , 1.00117, 0.55578
 , , , 1.00195, 0.552817
 , , , 1.00273, 0.549842
 , , , 1.00352, 0.546855
 , , , 1.0043, 0.543858
 , , , 1.00508, 0.540849
 , , , 1.00586, 0.537829
 , , , 1.00664, 0.534798
 , , , 1.00742, 0.531756
 , , , 1.0082, 0.528703
 , , , 1.00898, 0.52564
 , , , 1.00977, 0.522565
 , , , 1.01055, 0.51948
 , , , 1.01133, 0.516385
 , , , 1.01211, 0.513279
 , , , 1.01289, 0.510162
 , , , 1.01367, 0.507035
 , , , 1.01445, 0.503898
 , , , 1.01523, 0.500751
 , , , 1.01602, 0.497594
 , , , 1.0168, 0.494427
 , , , 1.01758, 0.49125
 , , , 1.01836, 0.488063
 , , , 1.01914, 0.484866
 , , , 1.01992, 0.48166
 , , , 1.0207, 0.478444
 , , , 1.02148, 0.475219
 , , , 1.02227, 0.471985
 , , , 1.02305, 0.468741
 , , , 1.02383, 0.465488
 , , , 1.02461, 0.462226
 , , , 1.02539, 0.458954
 , , , 1.02617, 0.455674
 , , , 1.02695, 0.452385
 , , , 1.02773, 0.449088
 , , , 1.02852, 0.445781
 , , , 1.0293, 0.442466
 , , , 1.03008, 0.439143
 , , , 1.03086, 0.435811
 , , , 1.03164, 0.432471
 , , , 1.03242, 0.429122
 , , , 1.0332, 0.425766
 , , , 1.03398, 0.422401
 , , , 1.03477, 0.419028
 , , , 1.03555, 0.415648
 , , , 1.03633, 0.41226
 , , , 1.03711, 0.408864
 , , , 1.03789, 0.40546
 , , , 1.03867, 0.402049
 , , , 1.03945, 0.398631
 , , , 1.04023, 0.395205
 , , , 1.04102, 0.391772
 , , , 1.0418, 0.388332
 , , , 1.04258, 0.384884
 , , , 1.04336, 0.38143
 , , , 1.04414, 0.377969
 , , , 1.04492, 0.374501
 , , , 1.0457, 0.371026
 , , , 1.04648, 0.367545
 , , , 1.04727, 0.364057
 , , , 1.04805, 0.360563
 , , , 1.04883, 0.357062
 , , , 1.04961, 0.353555
 , , , 1.05039, 0.350042
 , , , 1.05117, 0.346523
 , , , 1.05195, 0.342998
 , , , 1.05273, 0.339467
 , , , 1.05352, 0.335931
 , , , 1.0543, 0.332388
 , , , 1.05508, 0.32884
 , , , 1.05586, 0.325287
 , , , 1.05664, 0.321728
 , , , 1.05742, 0.318163
 , , , 1.0582, 0.314594
 , , , 1.05898, 0.311019
 , , , 1.05977, 0.307439
 , , , 1.06055, 0.303854
 , , , 1.06133, 0.300265
 , , , 1.06211, 0.29667
 , , , 1.06289, 0.293071
 , , , 1.06367, 0.289468
 , , , 1.06445, 0.28586
 , , , 1.06523, 0.282247
 , , , 1.06602, 0.27863
 , , , 1.0668, 0.275009
 , , , 1.06758, 0.271384
 , , , 1.06836, 0.267754
 , , , 1.06914, 0.264121
 , , , 1.06992, 0.260484
 , , , 1.0707, 0.256843
 , , , 1.07148, 0.253199
 , , , 1.07227, 0.249551
 , , , 1.07305, 0.245899
 , , , 1.07383, 0.242244
 , , , 1.07461, 0.238586
 , , , 1.07539, 0.234924
 , , , 1.07617, 0.23126
 , , , 1.07695, 0.227592
 , , , 1.07773, 0.223921
 , , , 1.07852, 0.220248
 , , , 1.0793, 0.216572
 , , , 1.08008, 0.212893
 , , , 1.08086, 0.209212
 , , , 1.08164, 0.205528
 , , , 1.08242, 0.201842
 , , , 1.0832, 0.198154
 , , , 1.08398, 0.194463
 , , , 1.08477, 0.19077
 , , , 1.08555, 0.187076
 , , , 1.08633, 0.183379
 , , , 1.08711, 0.179681
 , , , 1.08789, 0.17598
 , , , 1.08867, 0.172279
 , , , 1.08945, 0.168575
 , , , 1.09023, 0.164871
 , , , 1.09102, 0.161165
 , , , 1.0918, 0.157457
 , , , 1.09258, 0.153749
 , , , 1.09336, 0.150039
 , , , 1.09414, 0.146329
 , , , 1.09492, 0.142617
 , , , 1.0957, 0.138905
 , , , 1.09648, 0.135192
 , , , 1.09727, 0.131479
 , , , 1.09805, 0.127765
 , , , 1.09883, 0.12405
 , , , 1.09961, 0.120336
 , , , 1.10039, 0.116621
 , , , 1.10117, 0.112905
 , , , 1.10195, 0.10919
 , , , 1.10273, 0.105475
 , , , 1.10352, 0.10176
 , , , 1.1043, 0.0980453
 , , , 1.10508, 0.0943308
 , , , 1.10586, 0.0906167
 , , , 1.10664, 0.0869031
 , , , 1.10742, 0.0831901
 , , , 1.1082, 0.0794778
 , , , 1.10898, 0.0757663
 , , , 1.10977, 0.0720556
 , , , 1.11055, 0.0683459
 , , , 1.11133, 0.0646372
 , , , 1.11211, 0.0609297
 , , , 1.11289, 0.0572233
 , , , 1.11367, 0.0535184
 , , , 1.11445, 0.0498148
 , , , 1.11523, 0.0461127
 , , , 1.11602, 0.0424122
 , , , 1.1168, 0.0387134
 , , , 1.11758, 0.0350163
 , , , 1.11836, 0.0313212
 , , , 1.11914, 0.0276279
 , , , 1.11992, 0.0239368
 , , , 1.1207, 0.0202477
 , , , 1.12148, 0.0165609
 , , , 1.12227, 0.0128763
 , , , 1.12305, 0.00919422
 , , , 1.12383, 0.00551459
 , , , 1.12461, 0.00183753
 , , , 1.12539, -0.00183685
 , , , 1.12617, -0.00550849
 , , , 1.12695, -0.00917727
 , , , 1.12773, -0.0128431
 , , , 1.12852, -0.016506
 , , , 1.1293, -0.0201657
 , , , 1.13008, -0.0238222
 , , , 1.13086, -0.0274754
 , , , 1.13164, -0.0311253
 , , , 1.13242, -0.0347717
 , , , 1.1332, -0.0384145
 , , , 1.13398, -0.0420537
 , , , 1.13477, -0.0456892
 , , , 1.13555, -0.0493209
 , , , 1.13633, -0.0529486
 , , , 1.13711, -0.0565724
 , , , 1.13789, -0.0601921
 , , , 1.13867, -0.0638077
 , , , 1.13945, -0.067419
 , , , 1.14023, -0.0710259
 , , , 1.14102, -0.0746285
 , , , 1.1418, -0.0782265
 , , , 1.14258, -0.08182
 , , , 1.14336, -0.0854088
 , , , 1.14414, -0.0889928
 , , , 1.14492, -0.092572
 , , , 1.1457, -0.0961462
 , , , 1.14648, -0.0997155
 , , , 1.14727, -0.10328
 , , , 1.14805, -0.106839
 , , , 1.14883, -0.110392
 , , , 1.14961, -0.113941
 , , , 1.15039, -0.117483
 , , , 1.15117, -0.121021
 , , , 1.15195, -0.124553
 , , , 1.15273, -0.128079
 , , , 1.15352, -0.131599
 , , , 1.1543, -0.135114
 , , , 1.15508, -0.138622
 , , , 1.15586, -0.142125
 , , , 1.15664, -0.145621
 , , , 1.15742, -0.149111
 , , , 1.1582, -0.152595
 , , , 1.15898, -0.156073
 , , , 1.15977, -0.159544
 , , , 1.16055, -0.163009
 , , , 1.16133, -0.166467
 , , , 1.16211, -0.169918
 , , , 1.16289, -0.173363
 , , , 1.16367, -0.176801
 , , , 1.16445, -0.180232
 , , , 1.16523, -0.183656
 , , , 1.16602, -0.187073
 , , , 1.1668, -0.190483
 , , , 1.16758, -0.193885
 , , , 1.16836, -0.19728
 , , , 1.16914, -0.200668
 , , , 1.16992, -0.204049
 , , , 1.1707, -0.207422
 , , , 1.17148, -0.210787
 , , , 1.17227, -0.214144
 , , , 1.17305, -0.217494
 , , , 1.17383, -0.220836
 , , , 1.17461, -0.22417
 , , , 1.17539, -0.227496
 , , , 1.17617, -0.230814
 , , , 1.17695, -0.234124
 , , , 1.17773, -0.237426
 , , , 1.17852, -0.240719
 , , , 1.1793, -0.244004
 , , , 1.18008, -0.24728
 , , , 1.18086, -0.250548
 , , , 1.18164, -0.253807
 , , , 1.18242, -0.257058
 , , , 1.1832, -0.2603
 , , , 1.18398, -0.263533
 , , , 1.18477, -0.266757
 , , , 1.18555, -0.269972
 , , , 1.18633, -0.273179
 , , , 1.18711, -0.276376
 , , , 1.18789, -0.279564
 , , , 1.18867, -0.282742
 , , , 1.18945, -0.285911
 , , , 1.19023, -0.289071
 , , , 1.19102, -0.292222
 , , , 1.1918, -0.295363
 , , , 1.19258, -0.298494
 , , , 1.19336, -0.301616
 , , , 1.19414, -0.304727
 , , , 1.19492, -0.307829
 , , , 1.1957, -0.310921
 , , , 1.19648, -0.314004
 , , , 1.19727, -0.317076
 , , , 1.19805, -0.320138
 , , , 1.19883, -0.32319
 , , , 1.19961, -0.326231
 , , , 1.20039, -0.329263
 , , , 1.20117, -0.332284
 , , , 1.20195, -0.335294
 , , , 1.20273, -0.338294
 , , , 1.20352, -0.341284
 , , , 1.2043, -0.344263
 , , , 1.20508, -0.347231
 , , , 1.20586, -0.350188
 , , , 1.20664, -0.353135
 , , , 1.20742, -0.356071
 , , , 1.2082, -0.358995
 , , , 1.20898, -0.361909
 , , , 1.20977, -0.364812
 , , , 1.21055, -0.367703
 , , , 1.21133, -0.370583
 , , , 1.21211, -0.373452
 , , , 1.21289, -0.37631
 , , , 1.21367, -0.379157
 , , , 1.21445, -0.381991
 , , , 1.21523, -0.384815
 , , , 1.21602, -0.387626
 , , , 1.2168, -0.390427
 , , , 1.21758, -0.393215
 , , , 1.21836, -0.395992
 , , , 1.21914, -0.398757
 , , , 1.21992, -0.401509
 , , , 1.2207, -0.404251
 , , , 1.22148, -0.40698
 , , , 1.22227, -0.409697
 , , , 1.22305, -0.412401
 , , , 1.22383, -0.415094
 , , , 1.22461, -0.417775
 , , , 1.22539, -0.420443
 , , , 1.22617, -0.423099
 , , , 1.22695, -0.425742
 , , , 1.22773, -0.428373
 , , , 1.22852, -0.430992
 , , , 1.2293, -0.433598
 , , , 1.23008, -0.436191
 , , , 1.23086, -0.438772
 , , , 1.23164, -0.44134
 , , , 1.23242, -0.443895
 , , , 1.2332, -0.446438
 , , , 1.23398, -0.448967
 , , , 1.23477, -0.451484
 , , , 1.23555, -0.453987
 , , , 1.23633, -0.456478
 , , , 1.23711, -0.458955
 , , , 1.23789, -0.46142
 , , , 1.23867, -0.463871
 , , , 1.23945, -0.466309
 , , , 1.24023, -0.468733
 , , , 1.24102, -0.471145
 , , , 1.2418, -0.473543
 , , , 1.24258, -0.475927
 , , , 1.24336, -0.478298
 , , , 1.24414, -0.480656
 , , , 1.24492, -0.482999
 , , , 1.2457, -0.48533
 , , , 1.24648, -0.487646
 , , , 1.24727, -0.489949
 , , , 1.24805, -0.492238
 , , , 1.24883, -0.494513
 , , , 1.24961, -0.496775
 , , , 1.25039, -0.499022
 , , , 1.25117, -0.501256
 , , , 1.25195, -0.503476
 , , , 1.25273, -0.505681
 , , , 1.25352, -0.507873
 , , , 1.2543, -0.51005
 , , , 1.25508, -0.512213
 , , , 1.25586, -0.514362
 , , , 1.25664, -0.516497
 , , , 1.25742, -0.518617
 , , , 1.2582, -0.520724
 , , , 1.25898, -0.522815
 , , , 1.25977, -0.524893
 , , , 1.26055, -0.526956
 , , , 1.26133, -0.529004
 , , , 1.26211, -0.531038
 , , , 1.26289, -0.533057
